unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows,op_alt,op_Mach,op_TRA,op_T2,sensor_T24,sensor_T30,sensor_T48,sensor_T50,sensor_P15,sensor_P2,sensor_P21,sensor_P24,sensor_Ps30,sensor_P40,sensor_P50,sensor_Nf,sensor_Nc,sensor_Wf
1,19,19,81.0,0.18181818181818177,0.8785677447730282,1.0292671485358222,4.342874436108501,0.31943441117851373,-0.6002653320414187,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.1598970200226,1350.882761827869,1642.1889316288211,1153.5424570882865,15.56602923836176,12.364951435491284,15.803075368895188,18.961911007575413,273.9388735483617,279.017199041965,12.35810678330575,1910.999349492545,8303.184560177404,2.9287161468732434
1,20,20,80.0,0.19191919191919193,0.9245175481584949,1.1920536217402617,4.869461975451806,0.6800165781566798,-0.3962262914981649,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,584.7028947351731,1353.376557306587,1647.8680358841889,1160.4876243344493,15.740925484799432,12.495977346247038,15.980635009948662,19.13457918104799,277.87493295573773,283.02054839673906,12.699699300243758,1913.099997912628,8311.098356962426,2.9639148571209444
1,21,21,79.0,0.202020202020202,0.732510222239008,0.5118288304904562,2.617285269093074,-0.8271430102875125,-0.5483972312171189,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.5545334809452,1340.8918666973725,1628.8059280781802,1143.8629799322803,14.997023329977518,11.94500059330417,15.225404395916264,18.23012828494782,262.2142808173418,267.1142540466189,11.907734732453628,1903.1323745372881,8271.935255976927,2.7679616231133375
1,22,22,78.0,0.21212121212121215,0.8522989129614278,0.9362044981923928,3.7848127499131823,0.6372788588604332,-0.6485617977979135,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,1.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.3041063160331,1351.067151976376,1644.8396494579363,1150.8858403094903,15.286717159424091,12.125238760435364,15.51950980652192,18.654187705231667,269.8578736690882,274.8556652615098,12.045464855778745,1923.3524122955107,8303.549596558247,2.8775098856028722
1,23,23,77.0,0.2222222222222222,0.9721627638948935,1.3608464361453423,5.325276662257545,1.332439994488788,-0.362593323074799,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,1.0,5378,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,585.2660395746763,1357.347464582413,1655.398355095488,1165.1572018383429,15.798487221583107,12.490298525792026,16.03907332140417,19.216145933001776,281.2920867839927,286.4742382636338,12.829481882775514,1919.9997706967647,8326.173265247779,3.0089389879758253
1,24,24,76.0,0.23232323232323238,0.7743664190315384,0.6601128742859965,3.3167095417453236,-0.895497235769223,-0.22485421353011562,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,1.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.1035166185396,1341.8747990330194,1630.9211548740109,1151.2850644415382,15.255594617858192,12.143695760730015,15.487913317622532,18.525203357224207,267.0726835294233,272.0189032071454,12.316052484140737,1891.248599762603,8270.365542312747,2.847195867560917
1,25,25,75.0,0.24242424242424243,0.8428661835473885,0.9027871461936917,4.500718187791821,-1.201795200298438,-0.2196552329760157,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,1.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.2417120327261,1343.8369436147484,1628.8568339191813,1156.8916341854451,15.883429679476732,12.711878454585548,16.125309319265718,19.185677159494304,274.52530488911214,279.6738545939718,12.961797390910943,1874.6727904586578,8277.687894824403,2.9088894641213385
1,26,26,74.0,0.2525252525252525,0.8089776094871391,0.782730017615416,3.938576245961126,-1.1112003247856472,-0.21187901041194093,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,581.2083694787999,1342.6297257225438,1629.1287885155957,1155.7602544717245,15.607176836605053,12.469662031556044,15.844849580309695,18.84185060276943,270.9153480012388,276.0052476438702,12.80652254404588,1881.3875540048855,8276.830135115484,2.8515578748183015
1,27,27,73.0,0.26262626262626265,0.559975518233466,-0.09941025871351214,1.2326265898924624,-3.520549448845079,-0.17777479935741827,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,1.0,3796,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,575.9274071086829,1324.2919329704657,1601.5071460701156,1135.3915662158183,14.755128617023242,11.844384070609077,14.979826007130196,17.834120837191787,253.16953939017674,257.92548097297123,11.87686916529852,1855.770688900428,8212.190873308193,2.6678728611963205
1,28,28,72.0,0.2727272727272727,0.7622878168828766,0.6173219829186112,2.332292781148795,0.8062374264540069,-0.37969236911412163,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,1.0,5677,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,578.5837551100692,1346.4035780177667,1646.8973154028236,1148.418691742721,14.498688727355496,11.388736268241438,14.719480941477661,17.75816347084647,262.33217022172204,267.0985803669495,11.55957262593442,1937.647411308731,8290.723445632108,2.8111027753085294
1,29,29,71.0,0.2828282828282829,0.7445369038784825,0.5544357829515818,3.3463401757303464,-1.9855896580135919,-0.16486389272623134,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.2144758254832,1337.2624030076706,1619.8929199999307,1150.4491662725502,15.510326656829214,12.446764832933708,15.74652452469971,18.704823310331218,266.5281548321169,271.5512504103255,12.63365269691479,1868.7964018896575,8255.23892288528,2.8041531687628196
1,30,30,70.0,0.29292929292929293,0.5602993948546835,-0.09826286026919062,1.234481763519551,-3.513424816010285,-0.16483072729167908,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,1.0,3796,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,575.9320758354821,1324.2746162119122,1601.701641615588,1135.5472449299493,14.755154563734813,11.844384070609077,14.979852348969354,17.834445894800652,253.1589327505792,257.91291306031314,11.876814492086517,1855.7706914302585,8212.059728470424,2.668158861526378
1,31,31,69.0,0.303030303030303,0.6644874857595859,0.27084452689488536,2.3763894983800493,-2.470010990561359,0.1844316708405635,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,1.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,575.0261488450183,1330.9173024539712,1615.9628225959998,1150.6995488436612,15.027075387324086,11.986675919632917,15.255914098806178,18.100277001706434,261.8637087177403,266.7512118953193,12.559807907035568,1862.0996938432104,8238.163280583307,2.754647890401446
1,32,32,68.0,0.31313131313131315,0.8192992544345201,0.8192965327005278,3.7750280277071497,-0.4035185188627002,-0.13677701952700635,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,1.0,1.0,3504,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,580.9935360926459,1344.5745001930843,1637.1960171337435,1155.751674536193,15.353955385923127,12.183006599223047,15.587771965404192,18.65092753526011,271.33938461234266,276.330133747989,12.492398915911204,1897.0911778625557,8280.988790176,2.9045198287452423
1,33,33,67.0,0.3232323232323232,0.9242035101041832,1.1909410784093468,4.867644347493599,0.6731295887882213,-0.4086558065059226,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,584.6982599718916,1353.391747203812,1647.680930176554,1160.3382423001738,15.740898770103877,12.495977346247038,15.980607888430331,19.13424125305878,277.8858699695876,283.03348249886966,12.69975498226428,1913.0999982194635,8311.226181474549,2.963616595852005
1,34,34,66.0,0.33333333333333337,0.9254142796792766,1.1952304745431939,4.874657181404189,0.6996783984982973,-0.3607785894727609,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,584.7161151867617,1353.3335431259848,1648.401846556423,1160.9138306074547,15.741001714700083,12.495977346247038,15.980712400710743,19.135543049485133,277.8437353719138,282.9836693560894,12.699540293989036,1913.100004077301,8310.734086073,2.964765743429192
1,35,35,65.0,0.3434343434343434,0.8526902760419689,0.9375909810700074,3.787032040459459,0.6459139189258073,-0.6327635337582066,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,1.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.3101617055684,1351.0452494682872,1645.0767755393313,1151.0739167765078,15.286753126542372,12.125238760435364,15.519546321362814,18.65461693636374,269.84411943850915,274.8394180081617,12.045391314095054,1923.3524164866647,8303.38672402187,2.877874807914808
1,36,36,64.0,0.3535353535353535,0.9251906652546453,1.1944382752112845,4.8733608556099135,0.6947761345117746,-0.3696106663498026,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,584.7128204632604,1353.3442106893347,1648.2688102361235,1160.8076086266608,15.740982703679844,12.495977346247038,15.980693100182584,19.135302843093722,277.8515077476631,282.9928554819248,12.699579872467474,1913.0999989241486,8310.824806379813,2.9645536996893203
1,37,37,63.0,0.36363636363636365,0.8535534047873569,0.9406487892439489,3.791928412426315,0.6649567327778916,-0.5979379335606089,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.3235030677057,1350.997053440406,1645.599571424078,1151.4885922516523,15.28683236823564,12.125238760435364,15.519626769782375,18.65556224958087,269.81380993278685,274.80361645501597,12.045229153354393,1923.3524224338528,8303.027880359246,2.8786792255797025
1,38,38,62.0,0.3737373737373737,0.8527431047131244,0.9377781373237423,3.787331653321114,0.6470795037948028,-0.6306313298898856,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.3109787513257,1351.042295005119,1645.108780837241,1151.09930182459,15.286757979861772,12.125238760435364,15.51955124859063,18.654674849604078,269.8422635980367,274.83722560185583,12.0453813959582,1923.3524168809915,8303.364746194502,2.8779240603482443
1,39,39,61.0,0.38383838383838387,0.853078815689895,0.9389674613664599,3.7892358482283073,0.6544863303058084,-0.6170840796751033,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.3161691395865,1351.0235373285298,1645.3121415878297,1151.2606010491504,15.28678881003007,12.125238760435364,15.51958254825388,18.655042650290067,269.83047201170467,274.8232970362385,12.045318348824122,1923.3524197594895,8303.225130718054,2.878236984896811
1,40,40,60.0,0.3939393939393939,0.7451736432561124,0.5566915609962719,3.3500119361452314,-1.9715952873222202,-0.13958391520588542,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.2234928744344,1337.231243817194,1620.2731410434994,1150.753863793971,15.510374748035156,12.446764832933708,15.746573348259044,18.705468248243566,266.5063665158924,271.52546847198556,12.633542202378678,1868.7964073934957,8254.980305360616,2.80473734871823
1,41,41,59.0,0.4040404040404041,0.6723631705647466,0.2987457334081519,1.83434319205082,-1.1288009085374615,-0.3351553589623519,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.9029566481604,1336.8393637042739,1626.445353423196,1141.8601961309182,14.658716096505648,11.654323854577415,14.881945275640252,17.831537273630545,257.4178229942724,262.1921236227747,11.696332719096,1902.3387416557534,8255.900289133564,2.725546917526619
1,42,42,58.0,0.41414141414141414,0.8430917419449581,0.9035862324429621,4.50201854585346,-1.1968447802558804,-0.21067299321446856,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.2449306407993,1343.825321383903,1628.9916488396934,1156.9998289572393,15.883447198383355,12.711878454585548,16.12532710495772,19.185913334966827,274.51743939182995,279.6645395247389,12.961757758963971,1874.6727918258534,8277.596447953461,2.9091031895700574
1,43,43,57.0,0.4242424242424242,0.6786310013569313,0.3209507918442592,1.9635120690099235,-1.1796523672161956,-0.400890626041166,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,578.8412684340543,1337.293889453629,1625.5802912864601,1141.631433833846,14.73649941702668,11.733830196678772,14.960913113732671,17.918023402387842,257.55762371065475,262.3509278459027,11.729386208643538,1899.6903027145352,8257.876214220343,2.7238632683939095
1,44,44,56.0,0.43434343434343436,0.7445905325282124,0.5546257732912362,3.3466493944950435,-1.9844109738834692,-0.1627344030112391,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.2152353744237,1337.259776646479,1619.924946976204,1150.474831105031,15.510330708780737,12.446764832933708,15.746528638356079,18.70487764162185,266.52631959223265,271.54907867914164,12.633643372617254,1868.7964020501806,8255.217134094375,2.8042023835090912
1,45,45,55.0,0.4444444444444444,0.560764394580073,-0.09661550468200404,1.2371461821228549,-3.5031967377975737,-0.14625320762945757,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,0.0,3796,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,575.9387751541329,1324.2497938523802,1601.9808079500037,1135.770715332254,14.755191787293699,11.844384070609077,14.979890139384464,17.83491228737824,253.143716910429,257.8948828761272,11.876736119492524,1855.7706926010355,8211.871583332859,2.6685693323483317
1,46,46,54.0,0.4545454545454546,0.5610440675308423,-0.09562470668174912,1.2387491102224448,-3.497045515109737,-0.13508357343020594,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,0.0,3796,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,575.9428023603634,1324.234884035777,1602.148672957035,1135.9050903364205,14.755214163215054,11.844384070609077,14.979912856055892,17.835192634396684,253.13457380955964,257.88404756278624,11.876689045380934,1855.7706941361419,8211.758507361033,2.6688161425641583
1,47,47,53.0,0.46464646464646464,0.8804589354805158,1.0359670741665437,4.353650050943291,0.36107407250235624,-0.5241520733882887,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.1887574869395,1350.777297851967,1643.330654559955,1154.4512644008144,15.566197655103782,12.364951435491284,15.803246350359169,18.96400055238719,273.8719609221125,278.93813580938166,12.357752775522627,1910.9993740595542,8302.404635464374,2.930509316770799
1,48,48,52.0,0.4747474747474747,0.810432191359356,0.7878831681300966,3.946942080004228,-1.0792201284515335,-0.15386089079859688,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,0.0,5355,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,581.2291495630509,1342.5580173899632,1629.999691162064,1156.458243298557,15.607284341674069,12.469662031556044,15.844958722511743,18.843341082907294,270.8646987479461,275.9453832090725,12.806268147822179,1881.3875593416915,8276.230094539182,2.852914154672733
1,49,49,51.0,0.48484848484848486,0.9301774734155264,1.2121050518511534,4.750536279257111,1.1422869910010938,-0.5258817469105442,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.6298405126618,1355.2338179096064,1652.0131181231604,1158.680714022496,15.627687138469282,12.38178497491687,15.865672221796226,19.04453334633228,276.7277297453769,281.83867551292917,12.451961440708585,1923.8016543931383,8319.080380577221,2.955562113207985
1,50,50,50.0,0.4949494949494949,0.8815935626574875,1.039986720452986,4.360142064691252,0.3860338710388348,-0.4787203669133768,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.2060134108115,1350.7162545882038,1644.0131686771192,1154.9945733429295,15.566298406269327,12.364951435491284,15.803348635806422,18.965249399129807,273.8320481427917,278.89098334263184,12.357541466245765,1910.999397204557,8301.939460276491,2.931581021304619
1,51,51,49.0,0.505050505050505,0.6793424678698521,0.3234713058814984,1.9675599680935405,-1.163975371278292,-0.3722614220655722,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,578.8519808851603,1337.2545057904945,1626.0101145339104,1141.9736743394146,14.73655976177389,11.733830196678772,14.960974377435424,17.918760002035366,257.53391854700897,262.32288445599977,11.729263298150597,1899.6903115001905,8257.582985743646,2.7245004560794417
1,52,52,48.0,0.5151515151515151,0.6735282258050679,0.3028731772639888,1.841004437873745,-1.1031381854703597,-0.28859408278145077,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.9204999657675,1336.7791728816057,1627.1461235527354,1142.4175662884052,14.658813467205839,11.654323854577415,14.882044129142983,17.832738020933025,257.3790704305653,262.14632694920306,11.69613000838904,1902.3387443558279,8255.421182312588,2.72658164869749
1,53,53,47.0,0.5252525252525253,0.776174909297707,0.6665198168747274,3.3271383554623615,-0.8558032593523798,-0.15303471368027918,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.1301457947155,1341.7819131588763,1632.0016511803844,1152.149055239205,15.25574047587046,12.143695760730015,15.488061396822804,18.52709750105969,267.01164593979644,271.9466407317243,12.315736636321226,1891.2486050600492,8269.636488661463,2.8488565486318875
