unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows
1,37,37,63.0,0.36363636363636365,0.8535534047873569,0.9406487892439489,3.791928412426315,0.6649567327778916,-0.5979379335606089,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
1,38,38,62.0,0.3737373737373737,0.8527431047131244,0.9377781373237423,3.787331653321114,0.6470795037948028,-0.6306313298898856,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
1,39,39,61.0,0.38383838383838387,0.853078815689895,0.9389674613664599,3.7892358482283073,0.6544863303058084,-0.6170840796751033,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
1,40,40,60.0,0.3939393939393939,0.7451736432561124,0.5566915609962719,3.3500119361452314,-1.9715952873222202,-0.13958391520588542,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121
1,41,41,59.0,0.4040404040404041,0.6723631705647466,0.2987457334081519,1.83434319205082,-1.1288009085374615,-0.3351553589623519,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069
1,42,42,58.0,0.41414141414141414,0.8430917419449581,0.9035862324429621,4.50201854585346,-1.1968447802558804,-0.21067299321446856,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
1,43,43,57.0,0.4242424242424242,0.6786310013569313,0.3209507918442592,1.9635120690099235,-1.1796523672161956,-0.400890626041166,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495
1,44,44,56.0,0.43434343434343436,0.7445905325282124,0.5546257732912362,3.3466493944950435,-1.9844109738834692,-0.1627344030112391,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121
1,45,45,55.0,0.4444444444444444,0.560764394580073,-0.09661550468200404,1.2371461821228549,-3.5031967377975737,-0.14625320762945757,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,0.0,3796
1,46,46,54.0,0.4545454545454546,0.5610440675308423,-0.09562470668174912,1.2387491102224448,-3.497045515109737,-0.13508357343020594,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,0.0,3796
1,47,47,53.0,0.46464646464646464,0.8804589354805158,1.0359670741665437,4.353650050943291,0.36107407250235624,-0.5241520733882887,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008
1,48,48,52.0,0.4747474747474747,0.810432191359356,0.7878831681300966,3.946942080004228,-1.0792201284515335,-0.15386089079859688,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,0.0,5355
1,49,49,51.0,0.48484848484848486,0.9301774734155264,1.2121050518511534,4.750536279257111,1.1422869910010938,-0.5258817469105442,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498
1,50,50,50.0,0.4949494949494949,0.8815935626574875,1.039986720452986,4.360142064691252,0.3860338710388348,-0.4787203669133768,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008
1,51,51,49.0,0.505050505050505,0.6793424678698521,0.3234713058814984,1.9675599680935405,-1.163975371278292,-0.3722614220655722,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495
1,52,52,48.0,0.5151515151515151,0.6735282258050679,0.3028731772639888,1.841004437873745,-1.1031381854703597,-0.28859408278145077,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069
1,53,53,47.0,0.5252525252525253,0.776174909297707,0.6665198168747274,3.3271383554623615,-0.8558032593523798,-0.15303471368027918,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
1,54,54,46.0,0.5353535353535354,0.6805528938820309,0.32775948487422574,1.9744495442370942,-1.1373064673923816,-0.3235787780295347,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495
1,55,55,45.0,0.5454545454545454,0.9310625882442495,1.2152407501726472,4.755490541073322,1.1618608713060539,-0.48952775351920685,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498
1,56,56,44.0,0.5555555555555556,0.747142730810854,0.5636674519653405,3.361376165235454,-1.9283256234783965,-0.06149190096249881,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121
1,57,57,43.0,0.5656565656565656,0.777299008739053,0.6705021665281686,3.3336262660161933,-0.8311352068511344,-0.10844477295413668,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
1,58,58,42.0,0.5757575757575757,0.846187182831144,0.914552457927061,4.519923645434555,-1.1289572130342251,-0.08792524150124058,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
1,59,59,41.0,0.5858585858585859,0.855578314062659,0.9478224399497023,3.803427790296878,0.7096185424905442,-0.5163367945651316,9819.769385925594,0.5016446974661146,53.892603371507775,508.2914540853993,1.0,0.0,4462
1,60,60,40.0,0.595959595959596,0.8466234483455698,0.9160980167595617,4.522454487908371,-1.1193943231218575,-0.07069087095963617,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
1,61,61,39.0,0.6060606060606061,0.6687562571810078,0.28596751314098035,2.4008684603377013,-2.376065733834653,0.35531517693113174,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
1,62,62,38.0,0.6161616161616161,0.8240645793495881,0.8361786601405442,3.802218347435209,-0.2986111868421275,0.05488765984552156,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,1.0,0.0,3504
1,63,63,37.0,0.6262626262626263,0.8278329834498165,0.8495289939371705,4.149837887406309,-0.9426656091932167,-0.13544917709822407,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181
1,64,64,36.0,0.6363636363636364,0.7794392574535526,0.6780844305281033,3.3459872239671666,-0.7841753512322476,-0.02361851362632587,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
1,65,65,35.0,0.6464646464646464,0.8588165986444716,0.9592947181199352,3.8219143287323143,0.7809583952040235,-0.3866612375946032,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
1,66,66,34.0,0.6565656565656566,0.8582388325135563,0.9572478647308209,3.8186074248589437,0.7682372084958696,-0.40972324951813416,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
1,67,67,33.0,0.6666666666666667,0.768417617518018,0.639038041602697,2.366545928660498,0.9419246390409411,-0.12810619077085886,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,0.0,5677
1,68,68,32.0,0.6767676767676767,0.6710067349063056,0.2939402857087568,2.4138060596123103,-2.3265652258434097,0.4451193455250976,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
1,69,69,31.0,0.6868686868686869,0.8500150444412357,0.9281134319794236,4.542168892241206,-1.0450866073003038,0.06295570284613114,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
1,70,70,30.0,0.696969696969697,0.770981014803049,0.6481193950080967,2.3809471889407074,0.9986078511833083,-0.023575600727048306,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,0.0,5677
1,71,71,29.0,0.7070707070707071,0.8310906437922451,0.8610699146587084,4.168485317843337,-0.8710240084264874,-0.0048514385715930424,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181
1,72,72,28.0,0.7171717171717171,0.8529050009801578,0.9383516875980327,4.559005900602798,-0.9817978027500833,0.1764911393652053,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
1,73,73,27.0,0.7272727272727273,0.7723825650448825,0.6530846702449231,2.3888325218328452,1.0295916802672023,0.03347493782974091,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,0.0,5677
1,74,74,26.0,0.7373737373737373,0.675021382447264,0.3081629867042128,2.4369891521992386,-2.238346153643713,0.6044203971117622,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
1,75,75,25.0,0.7474747474747474,0.9059765014043427,1.1263682131367143,4.515032615481175,0.8332815776133942,0.003239507355755186,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958
1,76,76,24.0,0.7575757575757576,0.8553481493186951,0.9470070347865602,4.573272799577567,-0.92831783612413,0.27217786612206374,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
1,77,77,23.0,0.7676767676767677,0.8564085776156228,0.9507638165315209,4.579483309985511,-0.9051185083795614,0.31354819119006927,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
1,78,78,22.0,0.7777777777777778,0.8328475206825351,0.867294006423052,3.8525911691462857,-0.10546278810861678,0.40585783214123683,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,1.0,0.0,3504
1,79,79,21.0,0.7878787878787878,0.8675724512650096,0.9903140971592379,3.872317211046716,0.9735366930973748,-0.03973040962915528,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
1,80,80,20.0,0.797979797979798,0.679894392994742,0.3254266122796569,2.465272593309457,-2.131396321582708,0.79656843991155,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
1,81,81,19.0,0.8080808080808081,0.8602077584728567,0.9642231832153516,4.601791783834447,-0.8220474193901635,0.4612439354615871,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
1,82,82,18.0,0.8181818181818181,0.8618342506777574,0.9699853608575312,4.611359309020329,-0.7864966935519373,0.524326808319654,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
1,83,83,17.0,0.8282828282828283,0.6915908608031683,0.36686371544874724,1.9451221100900566,-0.7059432454389846,0.42584613667898935,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069
1,84,84,16.0,0.8383838383838383,0.830954337846824,0.8605870232751317,4.067534779080569,-0.6301678276204553,0.6425778058832938,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,0.0,5355
1,85,85,15.0,0.8484848484848485,0.7556432140626363,0.5937821333597927,2.7521014530073415,-0.31977199646761517,0.3548445096973807,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660
1,86,86,14.0,0.8585858585858586,0.9047965548639706,1.1221880138382399,4.496132252106899,0.8939791660419971,0.4221112635231936,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008
1,87,87,13.0,0.8686868686868687,0.9204906475956921,1.1777875119363848,4.600287165907507,1.1506685854182026,0.566000931254199,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958
1,88,88,12.0,0.8787878787878788,1.0,1.4594654759548322,5.486449566494996,1.9433809932027897,0.7374120260871821,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,0.0,5378
1,89,89,11.0,0.8888888888888888,0.8815354995667152,1.0397810202089417,3.953382573394841,1.280668770037376,0.5060735889873337,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
1,90,90,10.0,0.898989898989899,0.7637371103843894,0.6224563983103429,2.799890087846722,-0.1426313098002677,0.665132355989611,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660
1,91,91,9.0,0.9090909090909091,0.8563413586057522,0.9505256795920146,4.317353730261737,-0.31910054702194784,0.9697575101787211,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181
1,92,92,8.0,0.9191919191919192,0.9306401715135597,1.213744253457859,4.660371069244435,1.3723422425208454,0.9551432978849039,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958
1,93,93,7.0,0.9292929292929293,0.7706611903470109,0.6469863521785936,2.8407844236043904,0.009049321362851682,0.9300545055418658,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660
1,94,94,6.0,0.9393939393939394,0.8142444066344315,0.8013887118757298,3.549024334179143,-0.021527707565568693,1.3363914018458356,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
1,95,95,5.0,0.9494949494949495,0.9720088930549067,1.3603013175697451,4.995849619296398,2.0585307345578987,1.0954941436681438,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498
1,96,96,4.0,0.9595959595959596,0.7778814689323185,0.6725656495826716,2.8834236302393332,0.1674353230834242,1.2057910965790268,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660
1,97,97,3.0,0.9696969696969697,0.8711110435759157,1.0028502762059353,4.405122228512364,0.00319441709058266,1.5335278432988213,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181
1,98,98,2.0,0.9797979797979798,0.7954339841590952,0.734748985290653,3.6426306636305172,-0.8689981328699673,1.8299402756839778,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121
1,99,99,1.0,0.98989898989899,0.9079223994458594,1.1332619505644164,4.108519740646135,1.8599913485483655,1.5194423886209332,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
1,100,100,0.0,1.0,0.8815051873651216,1.0396736331032546,4.466910029599292,0.23046836179237198,1.9288424959477943,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181
2,1,1,74.0,0.2525252525252525,0.07207354935778605,-1.827901676108673,-7.198623196630297,-1.8619329902473294,-0.24956934745379475,22049.179195028115,0.6089894299492676,66.65791238754873,472.8456810357112,3.0,1.0,13516
2,2,2,73.0,0.26262626262626265,0.7685153804818378,0.6393843866774898,0.9710295332891148,3.998702841985021,-0.5351782005307786,15369.019405987458,0.538697061281545,65.68052577803142,492.09784332495616,3.0,1.0,16902
2,3,3,72.0,0.2727272727272727,0.09618058160701948,-1.7424976380030475,-7.200326087548347,-1.1807772032573205,0.13733684731565227,22737.187466928717,0.5876404840989992,70.07150925464647,468.0194282035065,3.0,1.0,13229
2,4,4,71.0,0.2828282828282829,0.3361072361041132,-0.8925089321607244,-3.9921870023044947,0.20519207948656154,-0.4700858068549978,19215.088337568544,0.5866004560654441,64.9632457088018,482.13553970266446,3.0,1.0,14954
2,5,5,70.0,0.29292929292929293,0.4270904391452982,-0.5701825313343297,-3.519389186966027,2.2255780388749056,-0.4369741558994248,19844.887717560494,0.5942712847749094,68.88515152680885,480.105703744433,3.0,1.0,14134
2,6,6,69.0,0.303030303030303,0.48301165564364923,-0.3720703101632655,-1.5950012344304598,-0.10570637909738315,-0.6473849800438449,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,1.0,10029
2,7,7,68.0,0.31313131313131315,0.35358613915461845,-0.8305863824774321,-4.425927761940411,1.6357922404434464,-0.42104398525873143,20737.26155821918,0.6046098359715891,69.45571147034703,477.4295682346503,3.0,1.0,14016
2,8,8,67.0,0.3232323232323232,0.0,-2.0832368037229725,-8.201484186187209,-2.1990081234795253,-0.4049113562185526,23381.797376617153,0.6372409499824675,67.03469628035651,470.7362244978499,3.0,1.0,16696
2,9,9,66.0,0.33333333333333337,0.4029368070673835,-0.6557516587592571,-3.0237041687853137,0.3101640933002788,-0.2937010073970575,17368.37880764214,0.5397089401420515,63.672437245048386,483.7348136049269,3.0,1.0,13033
2,10,10,65.0,0.3434343434343434,0.36667177367207743,-0.7842278752413998,-4.0934860218793885,1.358460118815702,-0.34861344945934375,19802.095678452704,0.5802870247327298,68.17508004627476,478.571168515245,3.0,1.0,16545
2,11,11,64.0,0.3535353535353535,0.24595017625099855,-1.211908553631402,-4.71058093746841,-1.3565379972756448,-0.2089844121762137,18711.247024047294,0.5553081884874249,63.183289676997546,480.275759501678,3.0,1.0,12517
2,12,12,63.0,0.36363636363636365,0.38029692374039026,-0.7359580250334357,-4.045320689256083,1.7760983401470527,-0.5404156267661723,20403.91056627429,0.6118604311676853,68.856883714265,479.60734949029035,3.0,1.0,14357
2,13,13,62.0,0.3737373737373737,0.2976072825266339,-1.02890280546715,-3.0042995544442697,-3.1927020632891625,0.020288498478588823,14157.612942438327,0.4473544463914848,55.263151348579086,487.6335653074536,3.0,1.0,13985
2,14,14,61.0,0.38383838383838387,0.23962826779171428,-1.2343051931420228,-5.684896989590029,0.5394280040586974,-0.5332058032032143,21743.03446223761,0.6274378987468958,68.32879226709748,476.2457380144574,3.0,1.0,18484
2,15,15,60.0,0.3939393939393939,0.09763398375043805,-1.7373486669162699,-7.3246494962890365,-0.7564549856511409,-0.3451124298271221,22905.586282492954,0.6238180865641861,68.73158678245365,471.1330968359911,3.0,1.0,15965
2,16,16,59.0,0.4040404040404041,0.403707984685425,-0.6530196060537848,-3.019572976898164,0.3275372189622766,-0.2613347627470592,17368.37880764214,0.5397089401420515,63.672437245048386,483.7348136049269,3.0,1.0,13033
2,17,17,58.0,0.41414141414141414,0.09667992121647896,-1.740728626430282,-7.197642968502346,-1.169566048423183,0.15829642570613167,22737.187466928717,0.5876404840989992,70.07150925464647,468.0194282035065,3.0,1.0,13229
2,18,18,57.0,0.4242424242424242,0.7647887584994378,0.6261820744849439,2.11621516142044,1.3482416625355234,-0.4861373185493513,11871.5272048917,0.49602666666797063,57.72286129185592,500.3810032306233,3.0,1.0,9649
2,19,19,56.0,0.43434343434343436,0.25842056182081796,-1.1677296902447416,-5.158127799291567,0.012082714835173305,-0.4465318622883379,20422.90649288533,0.5971777823914128,66.38296039010667,477.965320869913,3.0,0.0,16726
2,20,20,55.0,0.4444444444444444,0.366350393463066,-0.785366429640508,-3.555223846128949,0.2975919317051698,-0.4065147944352368,18262.97610676616,0.5661132536412072,64.12498371342961,483.3543320621905,3.0,0.0,13937
2,21,21,54.0,0.4545454545454546,0.4720360663138239,-0.4109535555028452,-1.813348797669812,0.0174565916752456,-0.40867056781155325,16108.308724258737,0.5456554041574585,61.27119524943608,489.27505007369064,3.0,0.0,11703
2,22,22,53.0,0.46464646464646464,0.08657178491345917,-1.7765387439542841,-6.75985731910499,-2.333120936852923,-0.07587575635879279,20689.834050052872,0.570234829208403,64.87081847259769,474.1454028157906,3.0,0.0,14185
2,23,23,52.0,0.4747474747474747,0.23981554852163495,-1.2336417132731932,-5.2093241739763805,-0.44018845283951646,-0.4393125152117014,20262.64670697196,0.6029259478402592,65.35934591734964,479.3457294600342,3.0,0.0,15548
2,24,24,51.0,0.48484848484848486,0.4830212389655938,-0.3720363593067657,-1.058211925378364,-1.260520701885793,-0.5608710112855827,13641.480483505415,0.5134973422457106,55.85899677707297,494.9520606210708,3.0,0.0,11913
2,25,25,50.0,0.4949494949494949,0.4671344055794313,-0.42831868016078495,-1.6930330267355578,-0.3060735673692821,-0.3990923737273904,15499.054743898247,0.5310418254482291,59.87354365768775,490.79478870854473,3.0,0.0,11636
2,26,26,49.0,0.505050505050505,0.07362423272356143,-1.8224080666136822,-7.190174207806603,-1.827164126270701,-0.18597544742232838,22049.179195028115,0.6089894299492676,66.65791238754873,472.8456810357112,3.0,0.0,13516
2,27,27,48.0,0.5151515151515151,0.2726057708876272,-1.1174757177460501,-4.9625488473375805,0.13063575685521164,-0.39566113400437913,20657.11138196137,0.6134321175818817,66.74186605208739,478.9272004628606,3.0,0.0,15999
