id,t,y,x,w,frag,polity,x_frag,x_polity,frag_polity,x_frag_polity
3,6,-0.7548196717249966,-0.46536658741877895,-2.0113976320304023,0.35415218562272655,-0.9991843305746124,-0.1648105940501502,0.4649870021218245,-0.3538633145129799,0.16467616308760352
3,7,-0.897380326541345,0.15609088782840172,1.0564776566169052,0.4038280901763592,-0.5366803667467126,0.06303388512567577,-0.08377091492556661,-0.21672660753847298,-0.03382904858671783
3,8,0.6196648625283262,1.0632688245307764,-0.43073705295420894,-0.027748697720419872,-1.0080469953962756,-0.029504325207450673,-1.071824943866779,0.027971991363228733,0.029741746376565247
3,9,0.8061193480372344,1.451511750206004,1.8865840734482442,-0.09180257665749522,-0.8102535237374195,-0.13325251871754173,-1.1760925103506839,0.07438336122491009,0.10796832283777465
3,10,-0.5947695285474872,-0.6376390657852092,0.11325942546510252,-0.5698064489699481,-0.6524006677101866,0.36333085179958524,0.4159961522763701,0.37174210777356453,-0.23703729031376025
3,11,2.195260919008859,2.834620087960129,-1.165926259028662,0.08347539774144686,-1.0846135862835344,0.23662103928836684,-3.0744674593537833,-0.09053855051079512,-0.2566423940126927
3,12,0.771739208474129,0.41872361682268605,0.4320412957841527,-0.11030985074628023,-0.9382622964823983,-0.046189339675653134,-0.3928725823114692,0.1034995738858355,0.043337715917083866
3,13,-0.9360479618070957,-0.9082011740680004,0.5228704765573359,-0.2815688364577582,-0.8587939668750282,0.2557211478518968,0.779957688998416,0.24180961800994424,-0.21961177897756606
4,0,-1.484910268378938,-0.4511990732559226,-0.5170016422712846,-0.2828287215726689,1.0096338297943095,0.1276120570637456,-0.45554584833102035,-0.28555344533724214,0.12884144990119942
4,1,-2.476401638848303,-0.006904300784323403,0.8142687889622829,-0.6692794736608022,0.33876587774232764,0.00462090679492783,-0.0023389415153983587,-0.2267290483496247,0.0015654055463492124
4,2,-1.9946623859283374,0.35810861578809716,-0.7460161541837004,-0.675310450819085,0.740556320986814,-0.2418344907700584,0.26519959902171375,-0.5001054229825284,-0.17909206077239406
4,3,-2.7553577770909965,-0.5275803380466426,0.760937996711991,-1.1532436172833336,1.2921990570151274,0.6084286574564741,-0.6817388153235937,-1.4902203147622382,0.7862109374262358
4,4,-2.226401558097472,-0.06416560143478589,-0.462874291734841,-0.6974793815745859,0.7428876908739465,0.044754184007095826,-0.047667835483426076,-0.5181488472101323,0.03324733241397912
4,5,-1.6289332069564872,1.5966658956556237,-0.8664395880582463,-0.7511269673234005,1.0588582620424694,-1.1992988120325097,1.6906428753363965,-0.7953369951932865,-1.2698874557783413
4,6,-1.9410912678093502,0.3583222122218377,0.1205786106416941,-1.1246027790792852,0.8607110076610369,-0.4029701556705161,0.30841187234878986,-0.967957991199734,-0.34684084874449483
4,7,-1.8797218688152084,-0.327919797192233,-0.16698117147055455,-0.9195346541407904,1.224748651569542,0.3015336172970781,-0.4016193294341451,-1.1261988277303983,0.3693028911874828
4,8,-2.264513073536324,-0.41480273779982396,0.7004047080102292,-1.0152461990307358,0.7539689753912309,0.42112690289881416,-0.3127483952084107,-0.7654641364530455,0.3175166194883013
4,9,-3.754229861206009,-2.3975966015712946,-0.12446996158745778,-1.2437159140728724,0.7728362058585859,2.981929048901255,-1.852949460737799,-0.9611886881980218,2.3045427322923477
4,10,-3.790113356728021,-0.5193682058890283,0.9987459783138062,-0.3368820386863094,0.4037378544850438,0.17496582002874675,-0.20968860513338278,-0.13601203151375807,0.07064032478662252
4,11,-2.7822601442160995,-0.22426433349538102,0.07033608678132541,-0.75466350345711,0.9250782852912219,0.16924410761609796,-0.20746206508188583,-0.6981228197499695,0.15656404886914294
4,12,-3.9656439076093633,-3.105245010793912,-0.9920263142778533,-1.6492406371192216,0.867676946839248,5.121296260013036,-2.694349510153469,-1.4310080806188223,4.443630702747371
4,13,-3.217060350964103,-1.1324636436069666,0.5048339204925164,-0.7082078253359831,0.8838922417340833,0.8020196143109537,-1.0009758286301098,-0.6259794023498423,0.7088989148080137
5,0,1.3548942612309476,-1.1984345296862942,-2.1815340231283584,-1.3749232278700956,-0.5909797669988898,1.6477554719472594,0.7082505591174302,0.8125518088480305,-0.973790144882537
5,1,0.7486388351547761,-1.507291621666094,1.2571182363559679,-1.3861879884887858,-0.5691234819881602,2.0893895411033228,0.8578350560941881,0.7889121346989015,-1.1891206508623673
5,2,0.8855019259545089,0.22205537187905391,0.5938147155557417,-1.7987306525313655,-0.6392948978763062,-0.39941780395810567,-0.14195886628830498,1.149919328817021,0.25534576419137567
5,3,0.8755767377968757,-0.06607062124605542,1.3026337456721997,-1.102821087488515,-0.06634760142852292,0.07286407437361662,0.004383627244568184,0.0731695339596582,-0.004834356564998967
5,4,0.641059651285497,-0.3581082756121051,1.466612041247462,-1.5719234694841346,-0.35107831970040293,0.562918803051161,0.12572405167270664,0.5518682503641176,-0.19762858750296367
5,5,1.9982089789278177,0.6227697730146949,-1.1344144689346947,-1.6345427348922643,-0.3984675319903296,-1.017943807991674,-0.24815353445134325,0.6513122095052442,0.4056175568752803
5,6,1.318972642913267,-1.5294949201424979,-0.8858715243564856,-1.3720896438825225,-0.5903165721576527,2.098604140298447,0.902886198391062,0.809967255269745,-1.2388408024168367
5,7,0.732968676978275,-1.0843170866007772,0.7703932090800534,-1.626052268786453,-0.7895128646230659,1.7631562587511105,0.8560822892019166,1.283789184756428,-1.3920345486246768
5,8,2.6352514221818213,1.452585861293158,-0.5249718362799276,-1.1031840631745764,-0.8009366615840435,-1.6024695725713276,-1.1634292704083244,0.8835805606717658,1.2834766297452882
5,9,3.6853755194830957,2.189587236817735,-1.213889285213045,-1.1820210883159927,-0.467199985454628,-2.5881382886261064,-1.022975125192885,0.5522402352682954,1.2091781708006826
5,10,1.7692609278431795,-1.5113005727715347,-0.36701962851230724,-1.8443611326811977,-0.856747447620829,2.7873840362186506,1.2948029083099093,1.5801516929156774,-2.3880841585693733
5,11,1.656092499825443,-0.758731013919328,0.2735484794476578,-1.2687005115120191,-0.4212932613469388,0.9626024254594843,0.31964826333914326,0.534494976167428,-0.40553791520229965
5,12,2.8594105887235064,1.636460622250304,-1.4954469894958446,-1.524268259569435,-1.003480634950005,-2.4944049845313856,-1.6421565442864152,1.5295736809468756,2.503087097700012
5,13,2.130412219086786,-0.8312566872867838,0.07540537876850799,-1.3209246377519583,-1.023853028787852,1.0980274385331878,0.8510846769787299,1.3524326911628388,-1.1242187186343713
6,0,-0.5549577256423557,-0.17717284034507155,0.30925625271745644,0.20556329462497178,-0.07606225698477503,-0.03642023277939703,0.01347616611304935,-0.015635608142401627,0.0027702051051118246
6,1,1.2937205401344682,1.6850237295860915,-0.0023199395527329896,0.38918807222792673,-0.43102778173201617,0.6557911369759223,-0.7262920403293017,-0.16775087144896295,-0.28266419905024853
6,2,1.180996138415892,1.2365472474520205,0.42060985322845246,0.5741931952851017,0.13464194737950938,0.710017015135473,0.1664911294237121,0.07731048998524902,0.09559807359042667
6,3,-0.069878214614429,-1.293730986718702,1.1533375500809644,0.3295116318337269,-0.11436750496998305,-0.4262994085875371,0.1479607850533722,-0.03768542319141099,0.04875479973033599
6,4,0.19344178457900202,-0.20425091589444833,0.08730434856978707,0.3603084780882939,0.154012352198413,-0.0735933366540688,-0.03145716399558421,0.0554919562274085,-0.01133428288422282
6,5,0.9726653065592373,2.270296054519797,0.3962714572871404,0.24080064043677932,-0.1822319909834525,0.5466887439094604,-0.41372057013701946,-0.04388158013688476,-0.09962417825086377
6,6,1.1042386160754647,0.9111179150699205,-0.5579372880017819,0.4164101867484987,-0.3330575491552609,0.37939878116416836,-0.3034546997846389,-0.1386885562417395,-0.1263616282070311
6,7,0.6742416845680965,0.7288368916308455,0.5891824403509249,0.08582463607095153,-0.3058395512503319,0.06255216097930086,-0.22290714787106458,-0.026248568182162865,-0.019130924843647895
6,8,0.09379935001225553,0.05984964150903706,-0.14141426845058716,0.5337139795421515,-0.12093162669753023,0.031942590343959305,-0.007237714504951879,-0.06454289973724475,-0.0038628694112278206
6,9,0.4302834225006692,1.2301519354449861,-0.4749895093737178,0.08344987041194349,-0.4066146826170507,0.10265601959988556,-0.5001978388017136,-0.03393194257198641,-0.0417414448283372
6,10,-1.2033106902531487,-1.9902452539864237,0.07967894427465974,0.2255052609253545,-0.18466338768721688,-0.44881077530565694,0.3675254309295384,-0.04164256542376574,0.08287891819846892
6,11,-0.14229352616557725,0.36480584049504405,0.052318800894327396,0.4279778629634867,0.005214979796325014,0.15612882401166756,0.0019024550877630205,0.002231895908628939,0.0008142086628448301
6,12,-0.7825680578858474,-1.197734630833787,0.3456824093556083,0.2932337136214923,0.05955603307947399,-0.3512161737324585,-0.07133232329436859,0.0174638367484586,-0.020917042060856584
6,13,0.1293675276608246,0.2210058569899521,0.17897094117777945,0.3970407547139912,-0.31372022364253893,0.08774833225550299,-0.06933400688119874,-0.12455971436407576,-0.02752842641945621
7,0,0.056887838530588875,-0.7989171252306229,-0.7402594315260065,0.11657568751978378,0.36936987439137015,-0.09313431314508906,-0.2950959181955497,0.04305954705627015,-0.03440100954792808
7,1,-0.6865711128649892,0.12089664614846593,-1.3191773596371736,-0.3507357860703125,-0.04159409457740623,-0.04240278022014662,-0.005028586533990507,0.014588537457489498,0.0017637052508217487
7,2,-0.9238028652195429,-0.708256995832851,-0.11206248032301992,-0.32278057043242375,-0.3129836632555303,0.2286115971276824,0.22167286908212255,0.10102504536164969,-0.0715516951317195
7,3,-0.8810156006178541,-0.3999375983962095,-0.3516317087610388,0.44227155474882457,0.1899035337355035,-0.1768810234452026,-0.07594956320913082,0.08398893111749699,-0.033590331402996415
7,4,-0.6212414786853824,0.9355170385505509,1.784872400350015,0.5168987380150191,0.12718684185649393,0.4835675766183277,0.11898545763618446,0.06574271804773751,0.061503432894283255
7,5,-0.2456329335979728,0.29648865260221163,-0.4362699305094486,0.3035959382713186,-0.028465168135787144,0.09001275067356747,-0.00843959934667494,-0.008641909428235138,-0.0025622280822877857
7,6,-0.6789814830108096,-0.4135888578182326,-0.9346454586206038,0.13035085830274926,0.13791171838292615,-0.053911662601060346,-0.05703875008574418,0.017976910861221468,-0.007435050030192766
7,7,-0.4452957830379061,0.27362360112063205,-1.3801111077832076,0.05954807114685725,0.18923937176546216,0.016293757666990687,0.05178035837627182,0.011268839573676309,0.0030834204646
7,8,-1.2297707491581416,-1.2870971113471719,0.6156918024450845,-0.048262747707477696,0.3252662982715322,0.06211884315997188,-0.4186493129238767,-0.01569824529122415,0.020205166167553943
7,9,-1.1171037904554892,-0.6059394505053519,0.1908938196195296,0.13689633175710225,0.6727978820387746,-0.08295088804109689,-0.40767477894373966,0.09210356206505582,-0.0558091817872855
7,10,-1.0509291806070513,-0.4980152915119807,-0.4124978696883125,0.1297886038207896,-0.5976210023474076,-0.06463670936674351,0.2976243976977263,-0.07756439550865085,0.03862825504019132
7,11,-1.1385983558547927,-0.25918577749185207,-0.2937841183363672,0.024301904155108883,-0.19533899541934652,-0.006298707922974366,0.05062908940224066,-0.0047471095444362125,0.0012303832781136912
7,12,-2.1142158213184077,-1.5968676817813579,-0.10056762717330026,-0.387191380365967,0.06643094081763264,0.6182934019707257,-0.10608142246200761,-0.025721487674189043,0.04107381239425002
7,13,-1.0382004529995288,0.3286738653884001,-1.2475221911949752,0.2273818239112818,0.40485849592723155,0.07473446298398553,0.13306640679173704,0.09205746322991216,0.030256882277625744
8,0,1.7174420049290224,1.9830288094010635,1.0805161464505084,0.41841699436556945,0.14707401462958003,0.8297329541699267,0.2916520081247307,0.06153826715058667,0.12203215664023245
8,1,1.8742120362235566,0.3900414317195776,1.1556540660378058,0.3530360450428926,0.010246306580377326,0.1376986844571471,0.003996484088448102,0.0036173155514333767,0.0014109029366625675
8,2,2.5840182181216362,0.43923160579555487,-2.1013473173752586,0.5394613681948661,0.223378949593447,0.2369484830168981,0.09811509473085404,0.12050431377361295,0.05292930324407542
8,3,3.1813275512747907,0.9680244651247228,-0.7146988536573278,0.6496303965451797,-0.0787886783099421,0.6288581171444092,-0.07626936817886555,-0.05118352033375829,-0.04954689989428674
8,4,2.491036461203841,0.6484525653158228,0.6505188193257385,0.2813975697292439,-0.20850755710355148,0.18247297596456635,-0.13520726029153338,-0.05867351983912093,-0.0380469944557868
8,5,0.9213352819457549,-1.0815129015833573,1.045468205538906,0.2608308146940356,0.03474548845046223,-0.28209189122209744,-0.037577694030990434,0.009062694059476267,-0.009801420548426434
8,6,0.054502826358618806,-1.2585865349040275,-0.05100715488066017,0.2862046582433342,-0.4097235912858049,-0.36021332909186937,0.5156725950248352,-0.11726480041818532,0.1475878988245362
8,7,1.7302258142826155,-0.13043617853936393,-1.3045245073642757,0.494890376607386,0.0757611522686455,-0.06455160952057405,-0.009881995183660982,0.03749346517843949,-0.004890504318074358
8,8,2.7612488259724435,1.0185575202259147,-0.7866728429486982,0.770631600090462,-0.23985985365708568,0.7849326115958698,-0.244311057742712,-0.184843582821224,-0.1882738213480594
8,9,1.5815165078880689,-0.9758665883873568,-0.8170157322320704,0.4432748664396353,-0.13394864820996533,-0.4325771316303082,0.1307160103477571,-0.05937606914504208,0.05794312202842402
8,10,0.8440219469614362,-0.46567370896142296,-0.0829725921945663,0.43013036649977004,-0.42286909349799506,-0.20030040310488412,0.1969190191743661,-0.18188883816771814,0.08470084988824535
8,11,0.8780349802815455,0.2711483319736415,1.0503208515207976,0.4588968909916904,0.11838551914354092,0.12442912654028686,0.03210003604560473,0.05432674667340818,0.014730606742049205
8,12,1.9090909830499885,-0.14406585009298048,-2.2271812140927594,0.5808155773835615,-0.4648845334846013,-0.08367568990300807,0.06697398551153773,-0.27001217873254635,0.03889953406456207
8,13,2.0308141594360443,0.4848980204907532,1.0682866681675651,0.07629826805241652,-0.17336829103910278,0.036996879145489645,-0.08406594114072573,-0.013227700341490825,-0.006414085711233761
9,0,-1.9754238872312297,-0.25473048250485536,0.830331839539618,-0.43556420414239666,0.2720568481463649,0.11095147988303602,-0.06930117219707368,-0.11849822454436028,0.03018510991415359
9,1,-1.7346987116490582,-0.14939865118527523,1.1088068757506837,-0.8427790893640228,-0.1637457846194635,0.12591005919813955,0.024463399359422437,0.13800152324878887,-0.02061724143488246
9,2,-3.7061661453056636,-1.0562160151366156,1.54070699212614,-0.5754891054204443,0.38987862370025367,0.6078408096817174,-0.41179604631162997,-0.224370900375813,0.2369841383075558
9,3,-3.599194160771141,-1.721410090264564,0.28993509963125674,-0.31671847371304573,-0.38167293580138034,0.545202376422829,0.6570156428693953,0.12088286968459047,-0.2080889916151904
9,4,-3.5093369668686067,-1.4615280379291402,0.6232728189037179,-0.02058634994632591,-0.3006779702444722,0.03008752764517637,0.43944928389991983,0.006189861916603674,-0.009046656742026074
9,5,-2.7366026052045966,-0.9683231785190106,-0.3044586039075401,-0.2524342350960908,-0.6885290462906626,0.24443792089526184,0.6667186346068374,0.1738083031418243,-0.16830260855128706
9,6,-2.3361932751171604,-0.6285775379957944,-0.03911264138269714,-0.2540361753385083,-0.1317409175100569,0.1596814336561475,0.08280938158177861,0.03346695881984078,-0.021036578579182154
9,7,-2.6394331114670004,0.49193510628806425,1.8554262430704853,-0.09434535257302076,-0.3697047802029961,-0.04641179104579386,-0.1818707603443663,0.03487992783618281,0.0171586610074126
9,8,-1.6626758859092952,0.7623430357779609,-1.1135070673731904,-0.713769039158275,0.09118828328694362,-0.5441368561562376,0.0695167527083493,-0.06508737334421434,-0.04961890578604189
9,9,-1.756511518519345,0.668056045573465,0.4324260812837659,-0.03922975982414134,-0.01614828577077493,-0.026207678216912653,-0.010787959934814151,0.0006334933723590996,0.0004232090772352186
9,10,-0.83293526910019,1.2629573545033497,-1.068231290686404,-0.2835098210730299,0.1958864469875478,-0.35806081359811187,0.24739622887045404,-0.05553573153607124,-0.07013926058120477
9,11,-2.8603999895862997,-1.502677519435866,0.054133402808530684,-0.20415664759474855,-0.17868801937383097,0.306781604784019,0.2685104697055763,0.03648034700070681,-0.054818197339181744
9,12,-2.266471663812725,1.0509935662768304,1.3949638663435902,-0.16396423862533882,-0.44536937479977584,-0.17232535989471007,-0.46808034753129873,0.07302465044608841,0.07674843779845339
9,13,-3.445559788067779,-2.0775796061081166,0.5707330319116359,-0.5340270466403845,-0.4491279716572169,1.1094837012102108,0.9330991144477381,0.23984648426768984,-0.49830016431128366
10,0,1.2407944713101213,0.49113703247637225,-0.12715680728790202,-0.15785514241536336,0.4678238454343744,-0.07752850620701668,0.2297656151683237,-0.0738483997463461,-0.03626968390454931
10,1,2.2297158164385054,0.7180754468335945,0.8393973058413168,-0.35506680778900546,0.6918732395465641,-0.2549647566588681,0.4968171856396056,-0.2456612225604364,-0.17640329215977246
10,2,2.309761899271417,-0.2325678976807352,-0.49629387084027626,-0.18957384418102916,0.3905980087522447,0.044088790396437226,-0.09084055773379096,-0.0740471660486183,0.01722099373714347
10,3,1.5290606981618526,-0.515957715503259,-0.7807991324717155,-0.4564045749083086,0.236685702071953,0.23548546181492694,-0.12211981413332984,-0.10802443724102428,0.055736041857404064
10,4,1.6167386371201273,-0.39358714948888285,-0.7804566371689957,-0.5063732379391237,0.3064393431060925,0.19930199929791553,-0.12061058754437269,-0.15517268240057014,0.06107397374458414
10,5,1.9036066009467214,-0.5343094556550897,-1.4515837012349846,-0.6543497221055632,-0.018187327559382904,0.3496252438262827,0.00971766108807469,0.011900872734325054,-0.006358748832497718
10,6,1.4670365945619008,-1.2539094607659842,0.2999775524531709,0.18615797462730738,0.21193815296896623,-0.23342524558221475,-0.2657512551050551,0.039453977302955204,-0.04947171540502194
10,7,0.960473336560918,-1.831383427168814,-0.5993505403754841,-0.7951755091233275,0.4742163984617427,1.456271249098986,-0.8684720530345182,-0.37708526608144693,0.6905877069311045
10,8,2.6009885581835896,-0.6153728132211258,-1.1852315965779499,-0.34135274125639226,0.8130149034835473,0.21005919668768916,-0.5003072683473726,-0.2775248659864101,0.1707812575208731
10,9,1.7875118717767342,0.375934995404377,0.980369625067134,-0.3153419476291897,0.16136676732809266,-0.11854807363278673,0.06066341493390569,-0.05088571069186704,-0.019129719415095493
10,10,2.542530550334696,0.13165099365252916,-0.1471794193153531,-0.31679752561410807,-0.08538376764569788,-0.041706709033759885,-0.011240857852352798,0.027049366317767026,0.003561075953405283
10,11,2.125363722897914,-0.6061673171938303,-3.000451077304739,-0.6421209880147785,0.5703917543814173,0.38923275661876994,-0.34575283950286595,-0.3662605168788785,0.2220151549104954
10,12,2.4035199904053552,0.6530515957102041,0.974292982715945,-0.472120110233394,0.35032271647228663,-0.3083187913547954,0.2287788090057602,-0.165394399518158,-0.10801107652686409
10,13,2.0303011678359666,-0.3466161953073516,0.7146501752774232,-0.7271992028724701,0.38076957092722225,0.2520590209301945,-0.13198089996360654,-0.2768953284563685,0.09597640524792589
11,0,-2.9031880267356605,-1.1088136057587876,-0.13211007735218736,1.3872604893949045,-1.4015224247761806,-1.5382133053726645,1.554027133367876,-1.9442766848929376,2.1558404415688805
11,1,-0.9797833968482066,2.340239346449461,0.7940135018331441,1.0808772897559824,-1.519831430698632,2.529511562170605,-3.556769314091516,-1.6427512776994946,-3.844431176502482
11,2,-1.98484628394825,0.18413967534760053,1.3217380047562646,1.1167283685538416,-1.4007906606705893,0.20563399923696,-0.2579411374858332,-1.5643026691761253,-0.28805018564747664
