id,t,y,x,w
12,6,0.05678603497191429,-0.7833405705274278,0.43905311696115545
12,7,1.001819751730804,-0.11446528661164973,-0.6023030963893727
12,8,1.382673907507767,0.4666170467984733,0.08553656567643636
12,9,0.2927448884919196,0.015242935270375312,0.8587338848979353
12,10,-0.30895876203382117,-0.5500022235330961,0.9656181783638094
12,11,0.12312914987776821,-0.0162131365012054,0.6990845304630067
12,12,0.4402884923237645,-1.541310948210404,-1.241779845695007
12,13,1.7053954492595806,0.9973641588869879,0.5234297852352631
13,0,0.3952144649039282,0.5632273344659553,-0.4046134322109707
13,1,0.5745335568456539,-0.2955581481987469,-0.9748721866280384
13,2,1.0410774770366213,0.2880337702535008,-1.0634511045193824
13,3,1.564200235932828,0.919476118678141,-0.7008181062283606
13,4,2.1922735359034102,-0.27653642031972203,-1.196319131757087
13,5,1.5745761313091133,-0.3374407517975548,0.28495371068558867
13,6,1.3608307365110353,-0.7230801624933679,-0.21577338012399735
13,7,2.4630043350408375,0.8415984044651589,-1.265964516001891
13,8,0.7307514153610699,-1.3037157872090936,-0.5761736607426658
13,9,1.0168656358368324,-0.5314907225168988,-0.2110266963506446
13,10,2.081103526884829,1.4157934889577717,1.2511483146696503
13,11,2.706277179296159,1.1292620231186037,0.945404363288939
13,12,0.1792374075204951,-1.5719607043374897,0.24575205825207982
13,13,1.106413232351743,0.2615967088190417,1.1930020936908214
14,0,-0.9469719088655664,-0.3063072418867213,0.3183194325026093
14,1,-1.5069888405989627,1.494171857724115,-0.09786734767541289
14,2,-3.31825703016529,0.20202333347676538,0.17951030042084345
14,3,-2.5664982108799044,0.8720642499393877,1.014743419794084
14,4,-4.229577037023422,-1.8666724139189113,-1.1355702762249653
14,5,-4.56957520279584,-0.67135681849581,-0.3610764417283014
14,6,-4.857412696761242,-0.5952782063749882,-0.25394761963589396
14,7,-3.6925959347692525,1.1329858921095937,0.9616705026679855
14,8,-3.3184425678618594,0.020316954030240506,-1.5368382332285022
14,9,-6.158684657733568,-2.3956597658004526,0.3914780564208556
14,10,-5.596911996655185,-0.3614235406036591,-0.6374779289512376
14,11,-4.513805154794407,0.47028631193276915,0.4533192477637282
14,12,-3.7791563705292086,0.2687939282607305,0.6278412107823693
14,13,-2.007551348173466,1.2385756767179164,-0.6292398618051419
15,0,-0.20822544437077523,-1.1734949965799713,0.19745108029978822
15,1,1.0241301480677008,-0.3822250690881767,-3.1344807187346886
15,2,0.2353933587484381,0.1759691746111043,1.496570577305402
15,3,0.6493984106493952,0.6001015137651392,-0.44621478852491075
15,4,1.0351256338063972,0.8651950173956476,0.2973652975960781
15,5,0.31214348596694863,-1.1712893519707717,0.9468728912292542
15,6,0.8578420318219415,0.08413200842687496,-0.039846786296962824
15,7,-1.2013850340825276,-1.507912302657773,1.2108938536514802
15,8,-1.9155151423805716,-0.7501465595257703,1.5900353180689966
15,9,-0.26158969786218067,1.4636654490670247,-0.19262368089839413
15,10,1.477681923011883,0.14649487657423976,-2.3188015059850424
15,11,1.5780318345014093,0.9946010307032073,-0.7222820286396995
15,12,0.7883264586864203,0.14067327326855184,0.11438798585086295
15,13,2.8820577934334506,2.1080656559665876,-0.7327267781851438
16,0,-0.5198814214099687,0.8915009091695651,0.4453917610976102
16,1,-2.3206772435907497,0.5297904382064953,-1.4043218932656218
16,2,-3.8700700023432546,-0.24521217189094763,0.6491485443872869
16,3,-3.5155959935770373,0.875508361789161,1.5886715692382007
16,4,-3.2364859351107285,0.02744809757145597,-1.0265830542325503
16,5,-3.6463484648483444,0.6379223151469119,0.1517725731095814
16,6,-5.321782552528399,-1.0185995117685018,0.1338438275513285
16,7,-4.0248357632721135,1.7857771474383881,0.41378332429144743
16,8,-4.441317415575703,0.5547557142333553,0.5648687672943012
16,9,-6.11241069864558,-2.2494939195737302,-0.6899109533754445
16,10,-4.993285627405412,0.39577218114673446,0.06684509459288457
16,11,-6.0246076245709235,-1.74375620383971,0.20252424561747387
16,12,-4.59508742917962,0.39735237899287623,0.8244383984024359
16,13,-3.8602836253339134,0.02344682059764779,1.0664511962335221
17,0,-0.16371771914421257,0.19218116164382584,-0.1819107050551187
17,1,-0.6107350957507895,1.2821493263730313,1.5803698582928576
17,2,-1.5275651138730035,-1.327671678101392,-1.8149084358003018
17,3,-1.9655836608073685,-0.47261859588108185,1.5396392282178384
17,4,-1.8255926650628476,-1.170640737820632,-0.44162931248616843
17,5,-3.5899176950912,-1.8720465387351846,3.1842768387560563
17,6,-1.6520117219436743,0.47958888952653417,0.5285592343293369
17,7,-1.6260396182787855,-0.40396004648080214,1.3751925388364288
17,8,-0.7577729108951875,0.6859820213221929,-0.5103111980446282
17,9,0.7021191663191348,2.342428893239176,-0.04722743727506191
17,10,1.2853897759001591,0.5435733206811637,-0.53555552858434
17,11,-1.5958874813949675,-1.3559840863751462,1.0923022694482272
17,12,-1.0924183531854057,0.26018053509533595,1.1389645870673875
17,13,-1.2838593233412898,-0.1406446081520816,0.39857878005167346
18,0,-0.21931928743827886,1.1405375718507194,1.8429814066922288
18,1,0.6643726275648184,0.29851815774092577,-0.23880688070875644
18,2,0.5338360898558895,1.1406819297763187,-0.6513578332244863
18,3,-0.1443025563751532,-0.5466810049570947,-0.6674031780157793
18,4,0.8885902732864919,0.14006635551025923,-2.441147376917069
18,5,1.4908284500924758,0.6290128552649344,-0.048544010732668355
18,6,0.3267450309200489,0.08329803362364213,-0.5172059762783259
18,7,1.0183298956136047,0.6396556012364807,-0.6027511629360459
18,8,0.432193049770197,-0.33761594531756056,-1.5271577603411077
18,9,-1.6453033493492717,-1.4193946674301112,0.7333311613817098
18,10,-0.2179024576273259,-0.06402482599915221,-0.7199391576152532
18,11,0.3220226863290232,-0.7522133400672569,-0.3976305998830437
18,12,1.2009719369178478,1.0554178452685716,1.493434001517347
18,13,2.53439587371002,0.8038184452365491,-1.798072285244225
19,0,-1.5024417006302122,-0.098135986758525,1.3749243503778859
19,1,-1.947520946037277,-0.9072700602999099,-0.17339987131937207
19,2,-3.6010257177984304,-1.1178560472271921,1.177822618203536
19,3,-2.072139569333567,0.26830082303045005,0.17101491825412132
19,4,-2.6033635256479934,-0.5294068267266326,-0.4744194763643316
19,5,-2.163297737040641,-0.8855667584731342,-0.880324932730856
19,6,-1.5523732325156827,0.5834987099304055,0.5832806949987761
19,7,-2.983136909472117,-1.0573318159666234,0.7252052585362387
19,8,-1.166905516212763,1.5558114247588004,-0.9324905666132633
19,9,-2.703824636505828,-1.7253191739584417,-0.45013914355734114
19,10,-3.8141490151413824,-2.1958586446173327,1.1947492486373157
19,11,-3.1110971710067976,-0.4984289214717789,0.8250589600085265
19,12,-2.6493895047763782,-0.824311508548316,-0.24301108841569113
19,13,-4.591662194569785,-2.8111768511644257,0.47991554063605446
20,0,-0.33494154205562654,-1.2939858230406145,-1.1672571393652877
20,1,-0.02380575546067737,0.6025054844672564,1.1070780196456065
20,2,-0.5857722372930299,0.37914595786167915,0.8043553225952434
20,3,-0.2586365637609292,-0.7828415414384368,-2.3484408456139048
20,4,-0.4679422490870914,0.46588833436010907,-0.3680879508105296
20,5,-1.1987033073187892,-1.3751072413995133,-1.2807862231655653
20,6,-0.9944152539426441,-0.27202439011400353,-0.5347789380402184
20,7,-1.6666710593645278,-1.5017943431112157,0.6471874811510961
20,8,0.14815967892003482,1.194652935891777,0.8998106743551465
20,9,-1.1225519690277497,-1.2846831517235804,0.8504495079811126
20,10,1.0951639311927535,2.041010060634433,-0.6464761400860364
20,11,-0.7569801239427343,-1.541761927714327,-0.3485164914808811
20,12,-1.1001834849784937,-0.7244327267802866,-0.7146935178306362
20,13,-1.7539341097953998,-1.1551755285499574,0.11208506323352346
21,0,0.18260242531375043,-0.1488580930427723,-1.1776114921393888
21,1,0.7282511889380152,-0.06354109790095286,-0.3075696819656353
21,2,0.6856742702784955,0.8910669393145821,0.21096747983525488
21,3,-0.8146987133358919,-0.7135238179386182,-0.47499446907208076
21,4,-0.18955951530427978,-0.4302417352880908,0.5810783480950017
21,5,0.10639328970187592,0.07715578406034199,0.7659491178219462
21,6,1.6570110968369414,0.4318298873301028,-1.020505307572693
21,7,0.8489702444303856,-0.5403287334901515,-0.787291113745518
21,8,1.3622934940731715,1.0943352832710136,0.1272047905861787
21,9,0.8678506884853388,-0.5848346939380852,-0.5712015574966508
21,10,0.7125314289708697,0.2874450033502169,0.20940945145314754
21,11,1.1139739841426919,-0.46674806832216253,0.2946972617515139
21,12,0.17028873118309926,-1.1787290931270016,0.19569142787398103
21,13,0.49001101321498414,0.8070510366203177,2.675933799621092
22,0,0.11113529632937796,-1.8278812121674812,-0.6131873977235968
22,1,1.7311103852752643,0.4656308953001129,-0.7462152974396874
22,2,2.358683279371941,-0.5258375473837444,0.07712404353464024
22,3,2.5269444739326783,-0.7210218167139069,-0.719093874271101
22,4,2.79621722063939,-0.6191562877434563,-0.8611454432457006
22,5,3.692247202797179,0.23963505299700472,-0.8282755963538877
22,6,3.414135802553924,0.4988755506448667,0.1866038976931902
22,7,3.9755335636676197,-0.056929415712271066,-0.5912827670959474
22,8,4.917620721980438,1.5020335007162866,-1.2657546911207018
22,9,4.530349897143289,0.7275368428200519,0.8894115194156639
22,10,4.24046811162316,0.695062562586981,1.3954501912081412
22,11,3.6966530282643433,-0.4765097478292382,-1.3312304551202918
22,12,4.41543561021955,0.6811621508221994,-0.11003403730972149
22,13,4.368634082830932,0.7601445123317058,1.2040186203933279
23,0,2.234618144956729,-0.966249144485,0.7828630281826786
23,1,3.616575181318967,-0.1843945139299971,-0.15501438267684262
23,2,2.768317900174496,-0.034250908791327396,1.437196779312498
23,3,1.8727116032468478,-2.5074084770767424,-0.4662696999001929
23,4,4.224360645371293,-0.3098752102038259,-1.3087116585196423
23,5,5.361613143251695,0.45989887605382535,-0.7540707240818395
23,6,4.871105043470788,-0.9057884304268052,-1.7025726442086169
23,7,4.74666722211436,-0.1456112649430583,-0.15620424966482394
23,8,3.893741334829025,-0.5319049500064785,1.7111637592160953
23,9,3.0966841754234733,-1.6136907381106849,0.8239749785172135
23,10,4.920479124482085,1.5671987653352517,0.9898129603448634
23,11,6.053290147131367,1.4024619694872302,-0.039692265472378495
23,12,5.6803289944069375,-0.20781347392833827,0.35624498033726976
23,13,6.412835027140763,1.1798401246468027,-0.3580750640204341
24,0,-1.3096646447379823,0.11375755421910118,-1.3579895714781467
24,1,-2.1441123040158274,-0.2059719798279517,1.6466051519228266
24,2,0.012785165119780784,1.3701515786738911,-0.8680795470859128
24,3,-0.4361455348701093,1.1235848590278488,0.35847876895842046
24,4,-1.4625482235889233,0.3283903763023409,1.6304851958290152
24,5,-1.4473765878600293,-0.024189223150710218,0.2427626048487568
24,6,-0.5575450783486564,0.9898716456489857,0.7319185895871698
24,7,-1.9271832477023751,-0.2954082499144748,-0.1058680628787487
24,8,-2.6775802837415608,-0.9153465848725808,-0.4233939953749438
24,9,-1.9098995464606376,0.3258985633968463,-0.08440195026786135
24,10,0.013604453066100392,2.432703738084441,0.4604488275304934
24,11,-1.4775495033355217,-0.8815371916632609,-0.32758822073094623
24,12,-1.2910749829833457,-0.20126301515456363,-0.07238208771876847
24,13,-1.7748002406894803,-1.025395818209498,-3.239009416557537
25,0,1.4049440284672015,0.3285127883105871,0.09492801805016798
25,1,1.859746114760465,0.9176778593263295,-0.026952747317972755
25,2,1.8259229635501972,0.007601100990004183,0.8562772690643378
25,3,2.203491508354405,1.304112121682516,-0.6802353005037096
25,4,2.837763384508852,1.104749710013026,0.15018609313572986
25,5,1.661056810193395,0.061235615084323625,0.6162713557970008
25,6,-0.2151499105797689,-1.3076074800861783,1.256781020500857
25,7,0.29264474263664014,-0.5683650408248201,-0.2678324543720924
25,8,0.9183526512023421,0.3270215412896962,0.25136122409630957
25,9,0.46818947698454433,-0.11847506588461859,0.8538972526404561
25,10,1.0498761476765484,0.7538127184795737,1.0076615989753286
25,11,0.24796301798327247,-0.36826088656139616,0.5203471799861511
25,12,1.1730309086257564,-0.25792356903959573,0.11593780235162217
25,13,1.3983279132080988,-0.22593187268217846,1.1333137116344931
26,0,-0.8556514734139355,0.9769386672923156,0.6491118632546775
26,1,0.5490671567906027,0.9309429149298692,-0.7780165181294982
26,2,0.588429403371647,-0.5943259933332532,-0.7194568124107797
26,3,-0.11612811133043988,0.04058594441891663,0.054205733526326016
26,4,-1.6117855592146708,-0.14962803969625238,2.3576671303668633
26,5,0.30343744151024765,1.2329271296054265,-0.20244050022046134
26,6,-1.4074318598811792,-0.9249092317891501,0.4080485938453539
26,7,-1.2060410382726303,0.23123629194693004,0.37964227103369
26,8,-1.4471044934184039,-1.2346728133698486,-1.2036885379115732
26,9,-1.0066429737755251,-0.17055687017241716,1.2981323906751046
26,10,-2.579056788439059,-3.1084623644521625,0.13750300379628544
26,11,-2.0892521810988307,-0.13371858197760875,-0.4753679591605567
26,12,-0.17717527551099574,0.06835654076441065,-2.4912663090375182
26,13,0.5430577053057533,0.21808969664556874,-0.29557328709370345
27,0,0.13119658645077814,-1.5175657778572078,-1.594718150282391
27,1,1.570048618243507,1.1802446085505256,1.1061829651182065
27,2,1.7163152632690726,0.05913027332956492,0.701847932604128
27,3,1.2667962815279215,-0.9212188077996833,0.3058175769532991
27,4,1.5822343863236974,0.08755982452805185,0.820744850268027
27,5,0.5611456504319624,-1.016666494237833,1.58880235083778
27,6,0.8964889537478837,0.09523138941356651,1.2456340912001567
27,7,2.247810460105272,-0.0895251858347804,0.7075944460129547
27,8,1.4029687636147847,-1.1627246590178741,0.5697063988277409
27,9,3.049028258325642,0.07204289541349793,-1.9688944882773538
27,10,3.5923195391423253,0.7105990256831984,-0.22797227373260387
27,11,3.9832757252042965,0.9310671911069635,0.22389008606852534
27,12,2.6558584330930057,-0.6535806978201165,-1.3868286584168403
27,13,3.6563488381223705,1.084314796095928,-0.4839093550189104
28,0,-2.0151481654835868,-1.6919681687782433,0.44880997370466363
28,1,-2.4508774540587828,-0.5020686134604182,-0.3328960235921975
28,2,-2.6578127821298194,-0.7942992525782216,0.5375407961962869
28,3,-2.185827573408879,-0.2954720074068901,-0.5090318842560735
28,4,-0.2060706466476231,1.3225868348534413,0.7795243340775723
28,5,-0.58734772553503,0.21986369008459458,0.469967504082666
28,6,-1.1282089480322557,-0.14600164842548813,0.45097321360131226
28,7,-0.5619326090867418,0.33095828820407847,0.4406816569420153
28,8,0.7173549292107902,1.5634247685180394,0.28934032365042034
28,9,-0.6422872775632206,-0.42628868671440107,-1.9768303661513458
28,10,-2.1551536558460747,-1.3151638089022273,1.2792175551472489
28,11,-1.225025902734385,0.29392871004648147,0.011568218157296523
28,12,-0.07065300171440847,1.703114641722851,-0.43286045961492603
28,13,-1.0781562028103215,0.2374885716024812,1.3337208935432652
29,0,-0.9198570531042523,-1.4684007167752877,-1.1998096756969265
29,1,0.16476911405821115,-0.01728380032040123,-2.4818664449315304
29,2,1.2692694198129937,1.9599413616570986,0.9765783949722643
29,3,0.6507571804959146,0.2535921819635407,1.4082371267421634
29,4,-1.5593413463033898,-0.9575980454982821,2.2016644913555576
29,5,-2.1364582316961997,-1.9914897221611754,0.8360486469986228
29,6,-1.542404063273306,-1.1688828864010017,-1.0560048439491052
29,7,-0.4432175745636556,-1.1215458713910822,-0.6425849274737669
29,8,0.6151773408599144,0.4715405087172165,0.5536859264715682
29,9,2.4479560246995256,0.7038301913495684,-1.5278601754086727
29,10,-0.18962091150657362,-2.440724980112426,-0.07788420473741897
29,11,1.7972908694937102,0.43147692649194874,-0.25290895263754676
29,12,0.5519557694572019,-0.9616881248901388,-1.0162254435355382
29,13,1.3358623282456206,-0.36661582534730275,0.47152394918578994
30,0,-0.38562296937778673,0.038228340072867205,0.3188884041141191
30,1,0.6560592419029319,-1.0023238922667577,-2.176328516067257
30,2,0.6106359772724538,-0.7238533009195779,-0.6270534994244359
30,3,0.9656854008914617,-0.19550435894298385,-1.1891456081164125
30,4,-0.3751692019368224,-1.6359339807659872,0.9320796422469142
30,5,1.979967737016585,0.7785082508822753,-0.7599494572268866
30,6,1.7255298818318985,0.4297531851627964,-0.3983686186949665
30,7,2.577677765924542,0.560419073384444,-0.6970419113502517
30,8,1.468448573317854,-1.3980780483537323,-1.1291293844269492
30,9,1.2424602100674347,-0.15677971816282593,-0.7210153429590442
30,10,0.6711026106657859,-0.5605712183067987,-0.24765692601873285
30,11,1.1476996037463207,-1.4456387222908602,-0.9737903573633883
30,12,2.904352060383836,0.809076275266978,1.1479216771171545
30,13,3.1483347155510852,0.8955130031441146,-0.7344222531199759
31,0,-0.9356686180915715,-1.367535288286276,0.2798685467948414
31,1,-0.8579407563170165,-0.4350027531473255,0.3949327053674235
