model,unit,cycle,risk,prediction,error
pooled_dynamic_ols,3,87,0.8686868686868687,0.556095746861894,-0.3125911218249747
pooled_dynamic_ols,3,88,0.8787878787878788,0.5589900090410106,-0.3197978697468682
pooled_dynamic_ols,3,89,0.8888888888888888,0.5727336847220886,-0.3161552041668002
pooled_dynamic_ols,3,90,0.898989898989899,0.561639584966371,-0.337350314023528
pooled_dynamic_ols,3,91,0.9090909090909092,0.5669990399927921,-0.34209186909811706
pooled_dynamic_ols,3,92,0.9191919191919192,0.5707938428526953,-0.3483980763392239
pooled_dynamic_ols,3,93,0.9292929292929292,0.5451349625589956,-0.38415796673393354
pooled_dynamic_ols,3,94,0.9393939393939394,0.5621751749005283,-0.3772187644934112
pooled_dynamic_ols,3,95,0.9494949494949496,0.5562586683847671,-0.3932362811101825
pooled_dynamic_ols,3,96,0.9595959595959596,0.5586916465486716,-0.4009043130472879
pooled_dynamic_ols,3,97,0.9696969696969696,0.5690347541671885,-0.4006622155297811
pooled_dynamic_ols,3,98,0.9797979797979798,0.5453382100507576,-0.4344597697472222
pooled_dynamic_ols,3,99,0.98989898989899,0.5531548442016698,-0.4367441456973201
pooled_dynamic_ols,3,100,1.0,0.5520598504830926,-0.4479401495169074
pooled_dynamic_ols,4,71,0.7575757575757576,0.5144467121148022,-0.24312904546095537
pooled_dynamic_ols,4,72,0.7676767676767677,0.5206573554098254,-0.24701941226694235
pooled_dynamic_ols,4,73,0.7777777777777778,0.5361071569951947,-0.24167062078258306
pooled_dynamic_ols,4,74,0.7878787878787878,0.5363364255006567,-0.2515423623781311
pooled_dynamic_ols,4,75,0.797979797979798,0.5364195883737362,-0.26156020960606186
pooled_dynamic_ols,4,76,0.8080808080808081,0.5390188767399092,-0.26906193134089884
pooled_dynamic_ols,4,77,0.8181818181818181,0.5365644647566714,-0.2816173534251467
pooled_dynamic_ols,4,78,0.8282828282828283,0.5315788126795544,-0.29670401560327386
pooled_dynamic_ols,4,79,0.8383838383838383,0.5365015930293418,-0.3018822453544966
pooled_dynamic_ols,4,80,0.8484848484848485,0.5347597540366832,-0.3137250944481653
pooled_dynamic_ols,4,81,0.8585858585858586,0.5212633559793243,-0.3373225026065343
pooled_dynamic_ols,4,82,0.8686868686868687,0.5324652455799423,-0.3362216231069264
pooled_dynamic_ols,4,83,0.8787878787878788,0.5350867683851843,-0.34370111040269447
pooled_dynamic_ols,4,84,0.8888888888888888,0.5280472148059944,-0.36084167408289447
pooled_dynamic_ols,4,85,0.898989898989899,0.5281826081450566,-0.37080729084484243
pooled_dynamic_ols,4,86,0.9090909090909092,0.5323431263848234,-0.3767477827060858
pooled_dynamic_ols,4,87,0.9191919191919192,0.5266708032023831,-0.3925211159895361
pooled_dynamic_ols,4,88,0.9292929292929292,0.5348203665223047,-0.3944725627706245
pooled_dynamic_ols,4,89,0.9393939393939394,0.5316347504124067,-0.40775918898153274
pooled_dynamic_ols,4,90,0.9494949494949496,0.5231574197572133,-0.4263375297377363
pooled_dynamic_ols,4,91,0.9595959595959596,0.522530003496201,-0.4370659560997585
pooled_dynamic_ols,4,92,0.9696969696969696,0.5317878781824266,-0.43790909151454305
pooled_dynamic_ols,4,93,0.9797979797979798,0.5229522279859293,-0.45684575181205045
pooled_dynamic_ols,4,94,0.98989898989899,0.5296286931035843,-0.46027029679540565
pooled_dynamic_ols,4,95,1.0,0.5390288737161706,-0.4609711262838294
pooled_dynamic_ols,5,71,0.8181818181818181,0.600085998573745,-0.21809581960807312
pooled_dynamic_ols,5,72,0.8282828282828283,0.5994872258477532,-0.22879560243507513
pooled_dynamic_ols,5,73,0.8383838383838383,0.5926026551239989,-0.24578118325983944
pooled_dynamic_ols,5,74,0.8484848484848485,0.5905143100352235,-0.25797053844962503
pooled_dynamic_ols,5,75,0.8585858585858586,0.5983034806383806,-0.260282377947478
pooled_dynamic_ols,5,76,0.8686868686868687,0.612604830370117,-0.2560820383167517
pooled_dynamic_ols,5,77,0.8787878787878788,0.5731983690524401,-0.30558950973543864
pooled_dynamic_ols,5,78,0.8888888888888888,0.5897972536319622,-0.2990916352569266
pooled_dynamic_ols,5,79,0.898989898989899,0.583735114951101,-0.31525478403879803
pooled_dynamic_ols,5,80,0.9090909090909092,0.6101054624434005,-0.2989854466475087
pooled_dynamic_ols,5,81,0.9191919191919192,0.5957072992961244,-0.3234846198957948
pooled_dynamic_ols,5,82,0.9292929292929292,0.5943955690260242,-0.334897360266905
pooled_dynamic_ols,5,83,0.9393939393939394,0.6134422312633517,-0.3259517081305877
pooled_dynamic_ols,5,84,0.9494949494949496,0.600320121817588,-0.34917482767736163
pooled_dynamic_ols,5,85,0.9595959595959596,0.6110963574053173,-0.34849960219064224
pooled_dynamic_ols,5,86,0.9696969696969696,0.593774357453962,-0.3759226122430076
pooled_dynamic_ols,5,87,0.9797979797979798,0.5768776642313423,-0.40292031556663743
pooled_dynamic_ols,5,88,0.98989898989899,0.5904589737672092,-0.3994400161317807
pooled_dynamic_ols,5,89,1.0,0.5761523180689145,-0.42384768193108546
pooled_dynamic_ols,6,71,0.7676767676767677,0.5547951081918057,-0.21288165948496207
pooled_dynamic_ols,6,72,0.7777777777777778,0.5491691987672143,-0.22860857901056353
pooled_dynamic_ols,6,73,0.7878787878787878,0.5589329125809183,-0.22894587529786958
pooled_dynamic_ols,6,74,0.797979797979798,0.5497579760316661,-0.24822182194813192
pooled_dynamic_ols,6,75,0.8080808080808081,0.5634362186848754,-0.2446445893959327
pooled_dynamic_ols,6,76,0.8181818181818181,0.5574599042019474,-0.26072191397987077
pooled_dynamic_ols,6,77,0.8282828282828283,0.5539536082607726,-0.27432922002205573
pooled_dynamic_ols,6,78,0.8383838383838383,0.5576378092025588,-0.28074602918127955
pooled_dynamic_ols,6,79,0.8484848484848485,0.575714304353753,-0.27277054413109547
pooled_dynamic_ols,6,80,0.8585858585858586,0.5663591821796314,-0.2922266764062271
pooled_dynamic_ols,6,81,0.8686868686868687,0.5593761363367157,-0.30931073235015305
pooled_dynamic_ols,6,82,0.8787878787878788,0.5666696453547502,-0.3121182334331286
pooled_dynamic_ols,6,83,0.8888888888888888,0.5664795416957897,-0.3224093471930991
pooled_dynamic_ols,6,84,0.898989898989899,0.5612478662717342,-0.33774203271816483
pooled_dynamic_ols,6,85,0.9090909090909092,0.5530255079693978,-0.3560654011215114
pooled_dynamic_ols,6,86,0.9191919191919192,0.5596851518225201,-0.3595067673693991
pooled_dynamic_ols,6,87,0.9292929292929292,0.5416048346163493,-0.38768809467657983
pooled_dynamic_ols,6,88,0.9393939393939394,0.5694235614531032,-0.3699703779408362
pooled_dynamic_ols,6,89,0.9494949494949496,0.5619064195079532,-0.38758852998699644
pooled_dynamic_ols,6,90,0.9595959595959596,0.5579822115379419,-0.40161374805801764
pooled_dynamic_ols,6,91,0.9696969696969696,0.5662602789579074,-0.4034366907390622
pooled_dynamic_ols,6,92,0.9797979797979798,0.5644555159426292,-0.41534246385535056
pooled_dynamic_ols,6,93,0.98989898989899,0.5488277001144295,-0.44107128978456045
pooled_dynamic_ols,6,94,1.0,0.5674540978152903,-0.4325459021847097
direct_sensor_random_forest,1,71,0.7070707070707071,0.6704961665719247,-0.03657454049878239
direct_sensor_random_forest,1,72,0.7171717171717171,0.6857979609709409,-0.031373756200776204
direct_sensor_random_forest,1,73,0.7272727272727273,0.6968954759232536,-0.030377251349473666
direct_sensor_random_forest,1,74,0.7373737373737373,0.695809945899592,-0.04156379147414535
direct_sensor_random_forest,1,75,0.7474747474747474,0.6927595131206239,-0.05471523435412351
direct_sensor_random_forest,1,76,0.7575757575757576,0.7327881860937414,-0.024787571482016157
direct_sensor_random_forest,1,77,0.7676767676767677,0.7522459127105594,-0.01543085496620833
direct_sensor_random_forest,1,78,0.7777777777777778,0.7587015647091406,-0.01907621306863716
direct_sensor_random_forest,1,79,0.7878787878787878,0.7840227205921654,-0.0038560672866224666
direct_sensor_random_forest,1,80,0.797979797979798,0.7542955158851633,-0.04368428209463471
direct_sensor_random_forest,1,81,0.8080808080808081,0.8428814601036834,0.0348006520228753
direct_sensor_random_forest,1,82,0.8181818181818181,0.7744653558188914,-0.0437164623629267
direct_sensor_random_forest,1,83,0.8282828282828283,0.8633208540430782,0.03503802576024995
direct_sensor_random_forest,1,84,0.8383838383838383,0.8666081449414804,0.028224306557642076
direct_sensor_random_forest,1,85,0.8484848484848485,0.8658847147521402,0.01739986626729173
direct_sensor_random_forest,1,86,0.8585858585858586,0.8572761477205938,-0.0013097108652647682
direct_sensor_random_forest,1,87,0.8686868686868687,0.8791739618406306,0.01048709315376184
direct_sensor_random_forest,1,88,0.8787878787878788,0.8891809630698542,0.010393084281975384
direct_sensor_random_forest,1,89,0.8888888888888888,0.8950723984676023,0.0061835095787134975
direct_sensor_random_forest,1,90,0.898989898989899,0.8944747140719378,-0.0045151849179612125
direct_sensor_random_forest,1,91,0.9090909090909092,0.897132321896213,-0.011958587194696224
direct_sensor_random_forest,1,92,0.9191919191919192,0.9099886697664503,-0.009203249425468907
direct_sensor_random_forest,1,93,0.9292929292929292,0.9110412190689994,-0.018251710223929796
direct_sensor_random_forest,1,94,0.9393939393939394,0.9123295387739863,-0.02706440061995319
direct_sensor_random_forest,1,95,0.9494949494949496,0.9160488081877001,-0.033446141307249544
direct_sensor_random_forest,1,96,0.9595959595959596,0.9161777430388567,-0.04341821655710287
direct_sensor_random_forest,1,97,0.9696969696969696,0.9125680348458154,-0.05712893485115422
direct_sensor_random_forest,1,98,0.9797979797979798,0.9085860590027287,-0.07121192079525107
direct_sensor_random_forest,1,99,0.98989898989899,0.909326512479293,-0.08057247741969698
direct_sensor_random_forest,1,100,1.0,0.9065344650205786,-0.09346553497942145
direct_sensor_random_forest,2,71,0.9595959595959596,0.9101528379028407,-0.04944312169311882
direct_sensor_random_forest,2,72,0.9696969696969696,0.9093454585537946,-0.06035151114317505
direct_sensor_random_forest,2,73,0.9797979797979798,0.9084282507615871,-0.07136972903639272
direct_sensor_random_forest,2,74,0.98989898989899,0.918110523221637,-0.07178846667735295
direct_sensor_random_forest,2,75,1.0,0.9194069197263669,-0.0805930802736331
direct_sensor_random_forest,3,71,0.7070707070707071,0.6475571321682425,-0.05951357490246456
direct_sensor_random_forest,3,72,0.7171717171717171,0.6571944912083797,-0.05997722596333743
direct_sensor_random_forest,3,73,0.7272727272727273,0.6716412137245464,-0.055631513548180855
direct_sensor_random_forest,3,74,0.7373737373737373,0.679752411682967,-0.057621325690770386
direct_sensor_random_forest,3,75,0.7474747474747474,0.6789663700497035,-0.0685083774250439
direct_sensor_random_forest,3,76,0.7575757575757576,0.6915661308855757,-0.06600962669018184
direct_sensor_random_forest,3,77,0.7676767676767677,0.6869390198279084,-0.08073774784885934
direct_sensor_random_forest,3,78,0.7777777777777778,0.7020932606488162,-0.07568451712896163
direct_sensor_random_forest,3,79,0.7878787878787878,0.7326232630538191,-0.05525552482496876
direct_sensor_random_forest,3,80,0.797979797979798,0.717371071829405,-0.08060872615039305
direct_sensor_random_forest,3,81,0.8080808080808081,0.7320810819838596,-0.0759997260969485
direct_sensor_random_forest,3,82,0.8181818181818181,0.7262128226711563,-0.09196899551066184
direct_sensor_random_forest,3,83,0.8282828282828283,0.7102157287157281,-0.11806709956710015
direct_sensor_random_forest,3,84,0.8383838383838383,0.7452520454666918,-0.09313179291714657
direct_sensor_random_forest,3,85,0.8484848484848485,0.7256969429747209,-0.12278790551012764
direct_sensor_random_forest,3,86,0.8585858585858586,0.7408316231094021,-0.11775423547645647
direct_sensor_random_forest,3,87,0.8686868686868687,0.7373391120196675,-0.13134775666720122
direct_sensor_random_forest,3,88,0.8787878787878788,0.7541262972437223,-0.12466158154415652
direct_sensor_random_forest,3,89,0.8888888888888888,0.7656813894111878,-0.12320749947770104
direct_sensor_random_forest,3,90,0.898989898989899,0.6830643271337717,-0.21592557185612726
direct_sensor_random_forest,3,91,0.9090909090909092,0.624300485008818,-0.2847904240820912
direct_sensor_random_forest,3,92,0.9191919191919192,0.7007408476297364,-0.2184510715621828
direct_sensor_random_forest,3,93,0.9292929292929292,0.7701146839972605,-0.1591782452956687
direct_sensor_random_forest,3,94,0.9393939393939394,0.8146604525291397,-0.12473348686479979
direct_sensor_random_forest,3,95,0.9494949494949496,0.8231453477779244,-0.12634960171702525
direct_sensor_random_forest,3,96,0.9595959595959596,0.8487036290028732,-0.11089233059308634
direct_sensor_random_forest,3,97,0.9696969696969696,0.8579476644754443,-0.11174930522152526
direct_sensor_random_forest,3,98,0.9797979797979798,0.8037806236972909,-0.17601735610068892
direct_sensor_random_forest,3,99,0.98989898989899,0.8203856810043684,-0.16951330889462157
direct_sensor_random_forest,3,100,1.0,0.8572193362193384,-0.14278066378066157
direct_sensor_random_forest,4,71,0.7575757575757576,0.7131520095131212,-0.04442374806263638
direct_sensor_random_forest,4,72,0.7676767676767677,0.7491738415905083,-0.018502926086259475
direct_sensor_random_forest,4,73,0.7777777777777778,0.7247928746337838,-0.052984903143993956
direct_sensor_random_forest,4,74,0.7878787878787878,0.7319551333440231,-0.05592365453476478
direct_sensor_random_forest,4,75,0.797979797979798,0.7349027990341123,-0.06307699894568575
direct_sensor_random_forest,4,76,0.8080808080808081,0.7681941438191437,-0.03988666426166432
direct_sensor_random_forest,4,77,0.8181818181818181,0.8153628838894004,-0.002818934292417752
direct_sensor_random_forest,4,78,0.8282828282828283,0.8658404693884516,0.03755764110562332
direct_sensor_random_forest,4,79,0.8383838383838383,0.8644598297792762,0.026075991395437814
direct_sensor_random_forest,4,80,0.8484848484848485,0.8391340187590206,-0.009350829725827903
direct_sensor_random_forest,4,81,0.8585858585858586,0.8754232549156802,0.01683739632982162
direct_sensor_random_forest,4,82,0.8686868686868687,0.8774112353695703,0.008724366682701601
direct_sensor_random_forest,4,83,0.8787878787878788,0.9019772059216525,0.02318932713377375
direct_sensor_random_forest,4,84,0.8888888888888888,0.907867891881784,0.018979002992895122
direct_sensor_random_forest,4,85,0.898989898989899,0.9071589973812221,0.00816909839132307
direct_sensor_random_forest,4,86,0.9090909090909092,0.9060532039976512,-0.0030377050932579586
direct_sensor_random_forest,4,87,0.9191919191919192,0.9068178544706348,-0.012374064721284439
direct_sensor_random_forest,4,88,0.9292929292929292,0.9074593888621695,-0.02183354043075969
direct_sensor_random_forest,4,89,0.9393939393939394,0.914506867617982,-0.024887071775957392
direct_sensor_random_forest,4,90,0.9494949494949496,0.8992981468120388,-0.050196802682910824
direct_sensor_random_forest,4,91,0.9595959595959596,0.9042943522526877,-0.05530160734327183
direct_sensor_random_forest,4,92,0.9696969696969696,0.9028786809897952,-0.06681828870717443
direct_sensor_random_forest,4,93,0.9797979797979798,0.9102465862326996,-0.06955139356528017
direct_sensor_random_forest,4,94,0.98989898989899,0.912652751055532,-0.07724623884345794
direct_sensor_random_forest,4,95,1.0,0.9123515245043048,-0.08764847549569521
direct_sensor_random_forest,5,71,0.8181818181818181,0.8464627880536985,0.028280969871880335
direct_sensor_random_forest,5,72,0.8282828282828283,0.863135949441508,0.03485312115867967
direct_sensor_random_forest,5,73,0.8383838383838383,0.8707143938179308,0.03233055543409247
direct_sensor_random_forest,5,74,0.8484848484848485,0.8783617858478997,0.029876937363051193
direct_sensor_random_forest,5,75,0.8585858585858586,0.8920844289455425,0.033498570359683955
direct_sensor_random_forest,5,76,0.8686868686868687,0.8935909892576582,0.0249041205707895
direct_sensor_random_forest,5,77,0.8787878787878788,0.8976295895462585,0.018841710758379704
direct_sensor_random_forest,5,78,0.8888888888888888,0.9039003928170619,0.015011503928173076
direct_sensor_random_forest,5,79,0.898989898989899,0.915419325530438,0.016429426540539027
direct_sensor_random_forest,5,80,0.9090909090909092,0.9219312636951554,0.012840354604246262
direct_sensor_random_forest,5,81,0.9191919191919192,0.9207948800171057,0.0016029608251865168
direct_sensor_random_forest,5,82,0.9292929292929292,0.9183250160333523,-0.010967913259576911
direct_sensor_random_forest,5,83,0.9393939393939394,0.9132070907487602,-0.026186848645179284
direct_sensor_random_forest,5,84,0.9494949494949496,0.9131240313184787,-0.03637091817647087
direct_sensor_random_forest,5,85,0.9595959595959596,0.9114045614878978,-0.04819139810806172
direct_sensor_random_forest,5,86,0.9696969696969696,0.9127768558601917,-0.056920113836777864
direct_sensor_random_forest,5,87,0.9797979797979798,0.9114572109988802,-0.06834076879909956
direct_sensor_random_forest,5,88,0.98989898989899,0.9197773903051706,-0.07012159959381936
direct_sensor_random_forest,5,89,1.0,0.9201640746085216,-0.07983592539147844
direct_sensor_random_forest,6,71,0.7676767676767677,0.7611369059765533,-0.006539861700214478
direct_sensor_random_forest,6,72,0.7777777777777778,0.7794633103522001,0.001685532574422277
direct_sensor_random_forest,6,73,0.7878787878787878,0.7739605512799965,-0.013918236598791323
direct_sensor_random_forest,6,74,0.797979797979798,0.7731739417989428,-0.02480585618085518
direct_sensor_random_forest,6,75,0.8080808080808081,0.7880067540484218,-0.020074054032386268
direct_sensor_random_forest,6,76,0.8181818181818181,0.8559768172343949,0.03779499905257677
direct_sensor_random_forest,6,77,0.8282828282828283,0.8655513668430357,0.0372685385602074
direct_sensor_random_forest,6,78,0.8383838383838383,0.8676461719163763,0.029262333532537932
direct_sensor_random_forest,6,79,0.8484848484848485,0.8796966089466111,0.03121176046176255
direct_sensor_random_forest,6,80,0.8585858585858586,0.8926617698145501,0.03407591122869158
direct_sensor_random_forest,6,81,0.8686868686868687,0.8945348992571243,0.02584803057025553
direct_sensor_random_forest,6,82,0.8787878787878788,0.8938795573580948,0.015091678570215983
direct_sensor_random_forest,6,83,0.8888888888888888,0.8904784485062286,0.001589559617339753
direct_sensor_random_forest,6,84,0.898989898989899,0.9014560285393646,0.0024661295494655677
direct_sensor_random_forest,6,85,0.9090909090909092,0.9073942533803673,-0.0016966557105418945
direct_sensor_random_forest,6,86,0.9191919191919192,0.9181055261610848,-0.001086393030834465
direct_sensor_random_forest,6,87,0.9292929292929292,0.9109610656832905,-0.018331863609638677
direct_sensor_random_forest,6,88,0.9393939393939394,0.9147734020095157,-0.024620537384423713
direct_sensor_random_forest,6,89,0.9494949494949496,0.9156366709422292,-0.03385827855272039
direct_sensor_random_forest,6,90,0.9595959595959596,0.9153040791513037,-0.04429188044465582
direct_sensor_random_forest,6,91,0.9696969696969696,0.9136557372668511,-0.05604123243011849
direct_sensor_random_forest,6,92,0.9797979797979798,0.9160403973598441,-0.06375758243813567
direct_sensor_random_forest,6,93,0.98989898989899,0.9174200804339726,-0.07247890946501734
direct_sensor_random_forest,6,94,1.0,0.9200313318368902,-0.07996866816310977
