id,t,y,x_long,x_short,w,c1
2,2,-0.9069421418013612,-1.2364870550075522,-0.10855836165372504,0.9889482162154889,-0.4143389637394057
2,3,-0.16874537843549464,-0.6548408192595992,-0.16270377082862264,-2.12087928507163,-0.6045199138184292
2,4,0.08448783298251228,-0.12787148036350046,1.516502662611194,1.6519817807832886,0.058442269791330104
2,5,1.0430784621274158,1.2934784847874385,-1.1382337517126555,-1.7262125796047512,1.015622083505299
2,6,1.7759416397723893,0.8215915625531538,0.10730941655953043,0.7977862373982059,-0.31665161638741296
2,7,1.8962858575543038,0.2953937946251103,0.5283166018531378,-0.1585605982567163,0.9574083634177124
2,8,0.8024986146809938,-0.5858204343119201,0.6988658463749268,1.28437394738822,0.26045196493532424
2,9,0.8329297015814534,-1.5768482177399148,0.10152674152852233,-1.3397038106824173,0.7853536564585878
2,10,0.8173111954944831,0.14539696226486154,-1.1423965648130978,0.5013763490636928,-0.4202579176223864
2,11,1.0420725804660371,1.4829223776678897,-0.6258046392227126,0.6355867093469495,-0.41003353603519127
2,12,2.460219399441001,1.372796698451062,-0.18715315269111235,-0.417218928175837,1.6649142677792468
2,13,1.8406402850000745,-0.03846589679791912,-0.6227100052941068,0.3277348461446095,-1.4892528525818571
3,0,-2.847994288491993,-0.8556397728777706,-1.29681273884152,1.1271505096501722,0.0872956937337163
3,1,-0.7836903573907769,0.42406218470815704,0.2817651111529446,-2.0680807642783483,0.06613618584006377
3,2,-1.4019527044623492,-0.12718363560528884,0.18930219661842898,0.12643076960782512,1.6117820223131702
3,3,-1.654343949984003,-0.46151640710041647,-0.6572205271188557,-1.7216736593858712,0.9977556320691635
3,4,-2.1965581412652977,0.4022978323689676,-0.5360554519976193,2.5192316455985337,-1.5369878319750734
3,5,-0.8672307598083526,1.5640535746384678,0.1350804275281042,1.0847251479857598,-0.5372041106381817
3,6,0.43037232523632707,1.8201976555640407,0.4731059386245989,-0.14992662578415333,-0.03321776796932533
3,7,0.5775328811186766,0.9235081872241376,0.616510650157321,-2.246652399342075,-0.6816210066776669
3,8,0.41440065494747347,1.0778181295028846,-0.020053868886551182,-0.2698348353870814,1.4030793160441084
3,9,1.4940712560244553,1.884668739641779,0.5909943841676603,-2.1034382927238564,-0.40356877170213523
3,10,0.9809739693295909,1.0696313641375896,0.886255300378546,-0.6062645066208908,-0.4409611105342328
3,11,0.6737284568813399,1.178768220732941,0.11521651164898057,2.13690339200811,1.9204971276004037
3,12,-0.11683544252116429,0.5052165986845135,-1.1775220244997755,0.9343119407117706,-0.6150053142068451
3,13,-1.0337141364314313,0.643088927407155,-2.2716491848508022,0.3461371266445335,0.7280609533658011
4,0,0.2179972548182797,1.0118856308767525,-0.6331259083583163,-0.5861602109496867,-0.2492777425430959
4,1,-0.3760883193567174,2.116604864055635,-0.5114357356437075,1.1490953166558953,-0.02691008710646979
4,2,0.4431672393670282,2.2845787761166934,0.23034255935120038,0.41150016340188506,0.7155868916433458
4,3,-0.8304875739429562,0.5776764146394059,-0.37571288447694295,0.5007179408076953,-1.0086058463474903
4,4,-0.8529972031983912,-0.6524532115605585,0.5213356662729226,0.06204925888011241,0.07347469179863123
4,5,-1.8343943631656918,0.32087520470907327,-0.8979857948697929,-0.021348343171041135,0.47641174187826596
4,6,-0.8768455260782783,1.7395205047576143,-1.6055362396298314,-2.387678884505051,0.329521170469982
4,7,-0.9442213996620743,1.2520581401561417,-0.9900666387469073,0.3016487919323927,-0.8652141213227145
4,8,-1.449844824810094,0.0996671305237139,-2.0667595530402583,-0.6356760053758691,-0.8602821091837692
4,9,-0.6702080012122107,0.3440549426146994,0.7595040456933079,-0.2514566893271987,-0.7958785607706425
4,10,-0.288004648365357,0.38891710552609005,0.20325144380991605,-1.0543612787633272,1.4717056243072013
4,11,-0.18813869629994331,1.8188508200503983,-0.6107227715734216,0.6077303580677333,0.2240172123263492
4,12,0.9561458305181879,1.4020827822483355,-0.7794912023061084,-2.4426413030776435,0.46339322450843945
4,13,0.6690425978278666,1.29424200290842,1.5100267196494532,1.663719974489131,0.48822592943611975
5,0,-3.4880103655027757,-1.7061286818995605,-0.571492357920166,1.9240521531796404,-0.5646149508172094
5,1,-3.3613829143589786,-0.1014237156496921,1.0217815052486348,0.9998404658944171,-0.0569141494026503
5,2,-3.989353434867611,0.07400212619960991,-1.3181377835300836,2.763600271053218,-1.0609896560650063
5,3,-3.451967382558545,0.0762631768896744,0.187023613229154,-0.6195696663712382,-0.30964510966297704
5,4,-2.6470862748974398,-0.687439558175738,-0.9775872211584015,-1.6575037138076265,-0.4417888847432059
5,5,-3.614057490023464,-0.041172041155326966,-1.0526150747802827,-0.4625036645757073,0.6042753161223856
5,6,-3.9304847207243396,0.42240690727821767,-2.015113587093278,-0.4702244171616693,-0.006819368129549518
5,7,-3.436530476418805,-1.1890501541766467,0.22688510111265767,-0.5601960133846347,0.780297181094534
5,8,-3.8630470731248105,-1.1598103242447206,-0.6133622479658707,0.9666514548943487,0.20504807527229815
5,9,-3.224722265110644,-0.5242750067402334,0.5329173302634694,1.2925951526817543,0.8623760929628554
5,10,-2.964741843339609,-1.229238993024942,-0.49543377595321814,0.940464687347752,1.2220414116275338
5,11,-4.775066731879594,-3.2902488114405206,0.8527699934364404,1.4205656879728212,-0.9519298887637339
5,12,-2.920606744930941,-0.11276331751340551,0.137882153116591,0.37058772210104096,1.02990872414129
5,13,-1.85217254515177,1.2901856216380339,-0.7598211981272244,-0.4413454520360614,-0.3788386061814018
6,0,1.1149766891140345,2.0019891113304555,-0.8603547948574461,0.696184524795368,1.1371792702269936
6,1,-0.095932356259961,-0.5234652258207615,0.6015848566820926,-0.7685973867305768,-1.7187775916569417
6,2,0.3483564130934535,0.8988478176298376,-0.9983835568681634,-0.9813503738214031,-0.6375588073796725
6,3,1.3104935267377518,2.2007728199335315,-0.8579353997359966,-0.10275406035434481,0.17477518327443686
6,4,1.6902509201535438,0.7629652246740051,0.47170356828231763,1.2905325667405625,-0.4676637267264818
6,5,0.6777647427410345,0.3808032897795002,-0.655053961728102,-0.37573184576737506,0.07561839819439105
6,6,0.18630421496011462,-1.4697379608347083,0.3537982555143061,-0.11145029959886052,0.012950636671933137
6,7,-0.5787613640207047,-1.5916589643554744,-0.2451210853593841,-0.1286875171729219,-0.00028030579855240303
6,8,-2.0979673054042327,-1.8163966557806832,-0.2015320802718894,0.29871047173286147,-0.05691530693394899
6,9,-1.4717224026859501,-1.3073458350347742,0.0896589215419708,-0.3531103103533074,-0.460711767620438
6,10,-0.6261606557964919,0.30791453147914083,0.4540860244757257,1.4283957797350286,-0.46725024683636995
6,11,1.897350372337453,-0.15745733779989146,2.087588488915969,-3.2861146835774626,-0.5211859745783516
6,12,1.1113582386620466,-0.35713814217181294,1.0817277880789866,-0.6149597345510348,-0.7234351301709426
6,13,2.430359822998967,1.156846493552821,0.9785843957575912,0.36522476762766654,0.8567356762956427
7,0,-0.7901836237432172,0.36116124803395944,-1.3243493007989695,-0.3876959095517328,-0.47984966233260534
7,1,0.4279065519252345,0.733622753598427,0.42814578056312874,0.5258053262399682,-1.408579702450826
7,2,0.10094871971880759,1.0424810699950753,-1.5291436347416318,1.0871822159351276,0.05541437515432838
7,3,1.707480831898497,0.3761864396201988,2.0422948034766844,-1.0248318297543857,2.1740207902013804
7,4,0.09452885605291078,-0.5677031481465693,-0.8718161561299766,0.775624822377522,1.115925991616261
7,5,0.159122708055579,-0.793144879478862,0.8172476779875818,0.4655574185011583,1.0438964917810458
7,6,0.15658834141297256,-0.20485904855351464,-0.7888483113848396,-1.4807618135440026,0.057533880094065314
7,7,-0.4881781006956761,-1.1674371288261627,0.06419994325518176,1.1517441272018933,-1.3986356020330484
7,8,-0.5451889545788827,-0.9042734639787685,-2.1814114388698287,0.351309010192336,1.0346798357534197
7,9,0.09900660437985079,1.3938045949869489,-0.3288458334352712,1.1473867268533293,-1.329010340907908
7,10,-2.2950953368917064,-1.080555073950177,-2.4788451241936555,2.2130935498694178,-1.2282065711679788
7,11,-2.313788167784021,-3.4062364155803873,-0.1759594173498129,-1.7466041028619004,0.1922356236441709
7,12,-2.0726529343073317,-1.9470215781181666,-1.1264570840669212,0.2693996389474629,0.017400184764388937
7,13,-1.6438853868208962,-1.730579117486692,0.2242975041369809,1.1779948128115325,-0.6018180530385092
8,0,-0.08058243669172682,2.0669556208011617,-0.32485695199614234,0.8357186167539432,-1.6668123156022485
8,1,-1.4077683809516077,0.7734254065985724,-0.24395868001437804,1.5350195848476649,1.049299931483746
8,2,-2.7103800715003885,0.18150304788390662,0.8786442288890763,1.7266843903969409,-0.5985855210686515
8,3,-2.535282526036974,0.6349762624874892,0.2213281464635774,-0.14377856268921266,-1.5464031425055509
8,4,-2.362499919321556,0.04211360155152771,0.6784469663637733,1.193024926719807,0.4961970700769558
8,5,-2.6215188195265116,0.07363985242406085,-1.860330304206909,-0.21174948314166755,-0.03381508008978555
8,6,-1.7329499409766684,-0.2891871317196964,1.4863160160403919,0.22338794142678475,-1.7593492059882885
8,7,-3.4452336468332128,-1.9642900775035614,-1.5178212783550489,-0.8881362615986967,-1.4118692174212883
8,8,-1.911233862898582,-0.7833759200382676,0.14401073106509818,-0.47705474212652277,1.7141487287831632
8,9,-4.168867027676957,-1.6542428575124368,-0.8724291977153997,0.6052160005330254,-2.0397611252971584
8,10,-1.5928061579420636,-0.5200314407699679,2.7679313009909774,-1.3756353243210473,1.6838895217268681
8,11,-1.822327490382478,0.7860348290889478,-0.8122006576971852,0.6508339916053731,-0.5356012772293264
8,12,-0.5448634678874664,1.8361379940761422,-1.149298792690483,-0.30672972376624164,-0.6292211552731882
8,13,0.3684976639910131,1.631685040857958,1.1018376638799787,-1.5625013729366894,-0.27118377758154166
9,0,1.8137650995512198,1.244660530532744,-0.023634493864129878,0.3688307341583733,-0.3957897151356207
9,1,1.6886342056743562,0.32086962032963906,1.7789843047275262,0.051129214519367694,-0.048555807383007264
9,2,1.2283286734991934,1.2258116215165933,-1.080444834053515,0.04335947382076574,-1.3112329724361584
9,3,0.6045448193708001,0.48835622699095926,-0.0227027306294671,1.2317626735989888,1.2714920368840175
9,4,1.519776626414978,1.7992403452993198,1.2270448482412881,0.06490098557894682,-2.2337310895658096
9,5,1.0331832896799158,1.1867714945150643,0.0799926119639186,0.8325963328635104,-0.8624528042697305
9,6,0.7602210607302264,-0.7970330213059046,-0.10393648139980667,-0.44727141469740095,-1.4263580437345047
9,7,-0.03348217127144046,-1.098599451923602,-0.7190761312627898,0.986060373038268,-0.4042149129903813
9,8,0.41911591617926813,0.06435751560744929,0.043904676379457136,0.9884536976945756,0.32498980760274687
9,9,1.7489861840126928,1.8546364609283406,-0.6564023991557141,0.10719935533828431,0.44173890398654103
9,10,1.7897802661305913,-0.0011808038151610578,-0.3408587429434285,-0.23654474581142187,-0.9530133336738411
9,11,1.5914988811083464,0.6232800944471182,-0.6165629000887951,0.5409187359799025,1.2134374571287045
9,12,2.7504005927310473,0.02580745936877743,1.965567694928641,-0.23452823348975071,0.24848360743073217
9,13,1.2748757646491191,-1.9368798092729824,-1.602528609089738,-1.0274261642397708,-0.2601402582511028
10,0,-1.113778106321884,0.2460125962627391,-0.6663849321630092,0.8916519005494468,0.4289502389615294
10,1,1.8383219411345264,0.6362888632519665,1.775100054718311,-0.8117769299735718,0.3339559620916152
10,2,-0.5558921366065358,-0.7019482952932701,0.22232941039332255,-0.3126157077620571,-0.14959753808792098
10,3,0.31422471003872116,0.16332492096847895,-1.4135113724318957,-0.9769265483282095,-0.10608783723331351
10,4,-0.09934023116421073,-1.23748907274629,0.09585513481591475,-0.14132728103952405,1.9690639784742994
10,5,-1.1826612897048094,-0.9385751512530052,-0.8243613436874391,0.8206459217564905,1.0463720390259497
10,6,-1.8573305461729386,-0.8483086084641401,-1.2655303548560477,-1.104482360546241,-1.5968717780872472
10,7,-1.566912556954939,-0.8198120121365249,0.23061095296310802,0.1482784331384489,-1.7326350746175405
10,8,-1.4527626501230513,-1.9912201965542546,-0.7140338496994768,0.5181241360563429,1.298110045266308
10,9,-0.8033654508702845,-1.4258896535858705,-0.4455369816874137,-0.06451558797921637,0.18475436668928447
10,10,-0.5347101186123584,-2.1348821755286025,0.3210943742376079,-0.6621698440427093,2.0300052880113006
10,11,-1.0245192168951005,-2.072599640141112,-0.502295295018448,0.8613623510904105,0.6770897123002213
10,12,-0.7313673746644258,-1.2481448760277063,1.2643115714994502,1.4889738360043034,-0.25010527067121935
10,13,-0.5332302083280067,-1.506632136273967,0.9889185423663822,0.5782577139772608,0.2677331711628635
11,0,1.7350470575882269,-0.11231659492044643,-0.5068835008216136,-0.9747315440562696,0.6472270598650017
11,1,1.6878809701481474,0.4953512023177724,-1.5826875730300478,0.523889690712129,1.0123181081245773
11,2,1.587506937370562,1.2742978099103388,-0.6113387071523556,1.9248367022065709,-0.9481243827475302
11,3,1.7082754052142906,-0.7393023943166983,-0.7651035455092574,-1.4429589103581992,0.5027009469075114
11,4,1.4731570103906362,-0.5790466761172836,0.013568861385310143,-0.4183956333115074,-1.0569970010764913
11,5,1.1812749615284077,-0.09395492166008115,0.8014827833259053,1.6377078098614433,-1.3117628616136725
11,6,0.4618627458979048,-1.2925395009572769,-1.6289799774972131,-1.0661825480339666,1.04864412471513
11,7,0.7197193891153445,-0.8936893712601235,-1.0035968422079906,0.4694501647741687,1.3568107273258718
11,8,0.4153682635925213,-0.2147033365509281,-1.6652262188420426,-0.8801053831145752,-0.17100490843365915
11,9,1.9279345453098766,0.967768915678473,-0.2394196200669889,-0.46378413759566606,-0.3740978165969706
11,10,3.2722535267201835,2.5118744107205906,-1.3634090872160975,-0.5629264792601388,0.8181888812692619
11,11,3.8095178972980257,2.241729881001809,-0.41756267675091796,-0.10185066122544392,0.029874382435527896
11,12,3.394071743072767,2.2028161831960027,-0.6687835823964354,-0.8451957659708026,-0.20652427210579952
11,13,2.6854133289509576,1.06787071576087,-0.9769761274711412,0.3932688229459287,0.37220153463149175
12,0,1.2804948199162594,1.7892270871247253,-1.0789600187077395,0.9772263138778865,-0.9087769578666399
12,1,2.8123544813076804,1.982539194870853,0.27933080745524164,-0.8834018859120986,-1.2369513080687962
12,2,4.0316387124284265,2.4892342299042265,-1.4622284661125824,-0.32859820821124924,0.22452041865169214
12,3,4.178169684574138,1.1828030773586775,1.0760835351101936,-0.452126469160228,0.3139504767944959
12,4,2.197919223363659,-1.0291868011810466,0.7197083170743135,0.7869682577940224,0.8402050121933001
12,5,1.2614440239320024,-0.5830534425519192,-0.782847124845765,-0.12749001762548415,-1.0459905976588266
12,6,0.7464266573594007,-0.7830860327146695,-0.10687979138268489,-1.1711910367853802,-0.5339999534427825
12,7,1.0250465589043345,-0.976129921176202,0.20384001385390108,0.3181300762912943,1.125556569082323
12,8,1.6903524944061186,-1.0835403842182652,0.4095111493612103,-0.7694794792633023,-0.624877280797093
12,9,0.4341161709287966,-0.878414319428334,-1.345157402054525,0.8167398353649412,0.7109084186314837
12,10,3.473182451347841,0.039451715235993834,3.2159588662226373,-1.9599656597538664,1.624293444026472
12,11,2.684242546472141,-1.3849136300223548,0.27266074433468424,-1.3266622504956607,0.8477491638290248
12,12,2.7496439534532593,-0.3487570757422933,1.23919405386656,-0.14187423420511588,-0.9896898850470833
12,13,1.1872054785067796,-0.7372561490471139,-1.4110638764513,1.3082065780957255,0.2620237501176216
13,0,0.28723516746137223,-0.24908724809151164,-0.45148822576574965,0.23223963218279264,-0.7155316912459413
13,1,0.5972856282912643,0.13812670368702792,-0.19214656487329687,-0.32229586996446113,-3.012715117483324
13,2,2.2629989023465846,0.7709110080624826,1.2163257234133404,1.0297660669099058,0.727821072809008
13,3,1.0464389638378213,-2.0804322583072796,0.9180972353370588,0.6831125716454329,-1.6090692288549373
13,4,-0.5235834472914525,-3.9096122072410555,0.41456022629287903,-1.0098021850119792,0.4184300675015887
13,5,0.9274580397574318,-1.4652009930189904,0.6365346363032514,-1.2243813465754836,-0.8967681740356687
13,6,1.365012656624562,0.4742807883819907,-0.04623652963773093,0.8786309716908921,0.24713060415019814
13,7,1.9898214786044117,1.1120869977745476,-0.16975406956180059,1.1930382498150218,0.17625456182773996
13,8,2.3339935005243007,0.1468768709021927,-0.028289666492869108,-0.23542933240094782,3.5811135120471755
13,9,1.387390084896094,-1.3492346605266683,0.2988072850154837,1.2168530830827633,-1.2375978863726944
13,10,1.849306386206061,0.2813071037127386,-0.6479298946115309,-0.47139867721529033,-1.4150352726537065
13,11,1.7589487894104554,0.12077245932503561,-0.31849862488403263,0.8938828685262792,1.276900826207904
13,12,1.0777236927595863,0.34800573343987506,-1.2827302513118786,1.086627657818903,1.1502328755751723
13,13,1.1480837340509706,0.3980919525676625,-0.06896033719787284,0.40888372530112865,-1.983187513502804
14,0,-0.11204782373099315,-0.40480701380850065,-2.5335124939593237,-0.34300604105544447,0.31432655074880034
14,1,0.9345147236520974,0.1503463456310531,0.20443161477567792,-1.2132391826706883,-1.0853439961037272
14,2,1.7648973647597122,0.8945182050519181,-0.051665808232565426,-1.0743475040721888,0.3206864830602483
14,3,2.8885375008787104,1.7755400785173374,0.31826438669192225,-0.013248671892323515,0.01437989028822087
14,4,1.8897623920854314,0.8715294617068494,-1.1708843687580288,1.6268679525592782,0.43029699265006555
14,5,1.9603719633302894,0.8361664356223586,-0.4393016747917254,0.7647397626921237,0.6549115902117864
14,6,1.966216569203891,0.33660899319898263,-0.6697472318145811,-0.3962407557766099,1.3173534168823777
14,7,2.2825128129235788,0.8169847055680943,0.6651254159901161,0.042696549569127565,-0.331807328724076
14,8,2.226061032455528,1.2364260713981692,-1.011104823070247,0.38764178983269515,0.4161906166662374
14,9,2.2956416947324794,0.7391041828704055,0.30158400722433054,-1.3615364552296452,0.49737152214491576
14,10,2.5424618435226636,-0.6876966134395093,0.4645097170374907,-2.098402031963481,-0.13575166009488648
14,11,1.7324333419372195,-0.31675416386102156,-1.9458362623339789,-0.04196976406758244,0.5953310634812484
14,12,1.936166325605584,-0.06504963757458879,1.1407853943090993,-0.5987006683754457,0.42381787137194704
14,13,1.695820765524683,0.11423274907103281,0.3868733347967606,0.7951763139979574,-0.7002458196306289
15,0,1.4853981760780517,0.2754225026253167,0.7225959335664077,0.6600013162569993,0.5725933586731334
15,1,0.5413485910625253,-1.6691034082954983,0.8936172346249226,-1.085405556094411,0.5681881806185715
15,2,-0.09303985698858934,-1.4133793069739748,1.617868970570055,1.5413329184112512,0.30707830501163474
15,3,0.3252844322947366,0.8598951903850471,-2.080367632712862,1.7580933964725545,-0.44130644671397534
15,4,0.3258544452011564,-0.7521949924733042,0.7701161435376562,-0.9673979690267158,-2.175434691461356
15,5,0.41939942519964024,1.0881304587452267,-0.7411637531231844,-1.2920006158104451,-1.45296496278298
15,6,1.7993899265381479,-1.1192431959633846,2.265463791771607,-0.7484181558690596,0.9792386688438438
15,7,0.7604841682002258,0.28135133266317836,0.21270771895642177,0.2944208059453723,-0.6234177255169727
15,8,0.5962754079637669,-0.46282288378183445,0.49514803416207953,-0.549187831332198,-0.18398429339752928
15,9,-0.6037966637730191,-1.3246534155679215,0.6060474070589881,-0.32045292253064916,-1.5756050322114519
15,10,1.2837779324461922,-0.059365208373702516,0.8091188543533612,-1.2613003261559377,-0.16353668993014478
15,11,2.0326831555370948,1.1548215888118887,0.9760967699535249,0.14532127961534388,1.2167911271746885
15,12,2.4783052408714257,0.7951421560627245,1.183740558376844,-0.494020022335134,1.2010574275728878
15,13,2.1071772481996036,0.22948522436558594,0.8217056223944975,1.0062568292313467,0.08299064407777533
16,0,-0.8734201579031619,0.3807089130317357,-0.9607412036729276,0.9884966039941592,0.1699189844828969
16,1,-0.8236757025239929,0.5587747854048415,-0.9632110027676432,-1.8487282056412357,-0.8624955670295883
16,2,-1.697463117853212,-0.7705260272801269,-1.0251738254770986,0.7917528149437677,1.290502920819084
16,3,-0.2198430707114104,0.8206985119220119,-0.27540087130343316,-0.3033188537428907,0.9146513035483365
16,4,-0.47003927842291104,-0.6410221545802633,0.8064930806231796,-0.33418881917685717,0.8751581531264805
16,5,-0.7651930229041213,-0.22786888166905567,-1.0503662985422362,-1.1212381623831131,-1.6356328226210657
16,6,-1.4434967478517908,0.052485942737247715,-0.7973407736871152,0.7496516331927264,-1.7836944578140288
16,7,-1.790224575831834,0.019974695441128648,-0.48387005885424095,-0.25501099385485804,-0.24427484320533874
16,8,-1.8584573723955518,0.45651541771709403,-0.9021237731254829,0.14055689955083356,-0.531001346206251
16,9,-0.6679782775941682,0.8048041050723564,0.8265846066802612,0.6724511171088517,0.5397334512120191
16,10,0.028193061550228937,0.372517923827886,-0.3357130756995878,0.056962945170619554,-0.500901717447652
16,11,0.3903484744499278,1.0332062647554208,0.7316578082072082,1.5239720871157583,-1.4699912191207638
16,12,0.29002591056278687,-0.2351981020546916,1.1703786326003511,0.13242517599766854,-0.6060647561085074
16,13,-0.4581419581949915,-1.3996073016820914,1.193026992794653,1.3374275814504304,1.6259803068658432
17,0,-2.8208997146916066,-2.32086566671574,-0.10510881716721956,-1.063145202598683,-0.8342682670667031
17,1,-6.29305686497537,-4.695784891997022,-0.16448918720835815,-0.8285341264402437,0.30148590833318833
17,2,-8.321790013854914,-4.018465708436696,-0.8551857208439788,-1.5953388686332202,0.787078252400662
17,3,-8.241876635503322,-3.351098005936757,-1.3993457829983122,-0.4163632373555806,-1.6563138846634724
17,4,-6.739437245465816,-1.7816545234861743,-0.12517987642437012,-1.2899735477274024,0.528044315870987
17,5,-5.711152558829324,0.6889824882141106,-0.40604914352136395,1.18737681469007,0.000579990453355294
17,6,-5.28207259873823,-0.2037529555759296,-0.28333278792445366,-0.16973140030854791,-0.12489660409136752
17,7,-3.4957527531118084,1.602783263703391,-0.6196729144215073,-1.010782563424606,1.576370552469514
17,8,-3.354304763760296,1.130593502179684,-0.3903336431194213,-1.1970736149214833,-0.41763139825893875
17,9,-5.038133060709555,0.01737866160797319,1.3801637246887444,1.593103378968767,-1.5360951479441898
17,10,-3.3582824067016483,0.8960091963757307,0.7860570833362953,0.8057603733055678,-0.12351274045051838
17,11,-3.8757363644244225,0.758589677775105,0.29720850538683535,0.7191866802675715,-0.39077219735878943
17,12,-3.6639564525103525,-0.5706880446657165,0.47641710872681686,0.792525706274046,1.4206578812591153
17,13,-4.716021123965553,-1.2970573366093503,-0.2712993635504847,1.7000326535321841,0.8852318268189208
18,0,1.3432552151260533,0.7188996432700705,0.3574378451637212,1.4154633087539619,0.6196274903863461
18,1,0.5933270696304583,-0.6088335063428965,-0.31695595145324107,0.032240145752894835,-0.3582566597417457
18,2,0.01086276887929416,-1.4861439094396134,-0.34596229834235953,0.4263892144800641,0.1416084355859304
18,3,0.24049218505466266,-1.19047780385671,1.2446178048300605,0.7764627971024174,-0.6701771901152099
18,4,0.09522192890639163,-1.0726832523593066,0.21982307841860166,0.8095849308308379,-0.3269741051979622
18,5,2.0683768178314934,0.3231561262125737,1.5379790910261188,-1.1784021096258863,0.5752398725188798
18,6,2.3417099015850056,0.6792396770419036,0.3858269959437002,0.7623994400920614,-2.382153778848213
18,7,1.8026359449930656,1.084449358607626,-0.9235848261969317,-0.2507035544717027,0.5968660051959287
18,8,1.4683864003635732,-1.4367906462285613,0.7798108130896358,-1.5240728309707485,0.6947657859906293
18,9,0.5606831677384079,-0.7244839639541149,-0.7122410733959998,-0.42877211484240096,-1.414756604173205
18,10,1.6321869294117641,0.3163238773171595,0.625671978340186,-1.255281667670555,-0.22454954720345016
18,11,1.850412822883171,0.4047964411779838,0.1523063166498801,0.5437249299099665,-1.3676660305773678
18,12,1.1120578070420588,-1.1886563395270133,-0.3522693209907751,-0.12680653003857598,-0.14901699749057254
18,13,1.4680801890829493,0.04141909542220723,0.05086367333581413,0.5258707505517719,-0.1780812671309515
19,0,-3.6947546048059405,-0.7517177655462218,0.7119629750911427,1.0298627795229203,-0.2381129724783476
19,1,-2.496811736869767,1.5315725829588225,0.9935422791878378,0.6596596944497508,0.07117525087728876
19,2,-3.6246939447644566,0.7257766473403565,-1.0896655594887907,2.9917563056197807,-0.7316486504236301
19,3,-1.223402461646289,2.4531776861444916,2.495826023354215,1.1910379325777467,1.178789153384775
19,4,-2.9773112662592496,-1.7715719330187936,0.8707520244447405,-0.8587558716828758,-0.30412414834915985
19,5,-2.487511191108258,0.7073041813515117,-0.5341163828229694,-0.09042647841026989,-0.7540431820157041
19,6,-3.737049523697525,-0.6214034946788876,0.04931323483356225,0.38340861828952033,1.0260878654308998
19,7,-5.735845655235838,-1.7449574622684338,-0.747730562323337,0.5262119780512027,-1.7459946662301837
19,8,-5.512798621959591,-1.3482922593552633,0.11711180016731065,0.3109769232782016,-1.8082159760967305
